typeDocument,idDocument,creditValue,frequency,fees,source,storeId,userId,seller,products,invoice,authMethod,userName
CC,21807,41417405,14,4,1,222e9acbb818c50bc8e3261f,,Vendedor3,camisa,96566,1,Prueba
CC,21808,41440182,30,1,1,321e9acbb818c50bc8e3261f,,Vendedor1,saco,96566,1,Prueba
CC,21809,41462960,14,8,1,333e9acbb818c50bc8e3261f,,Vendedor2,pantalon,96566,1,Prueba
CC,21810,41485738,30,2,1,5c7e9acbb818c50bc8e3261f,,Vendedor3,camisa,96566,1,Prueba
CC,21811,41508516,30,4,1,5c88119b94e3604b1852b2d1,,Vendedor1,saco,96566,1,Prueba
CC,21812,41531294,14,24,1,5c88119f94e3604b1852b2d3,,Vendedor2,pantalon,96566,1,Prueba
CC,21813,41554071,14,4,1,5c8811a294e3604b1852b2d5,,Vendedor3,camisa,96566,1,Prueba
CC,21814,41576849,30,1,1,5c8811a594e3604b1852b2d7,,Vendedor1,saco,96566,1,Prueba
CC,21815,41599627,14,10,1,5c8964fbfe8e3e43d48bf393,,Vendedor2,pantalon,96566,1,Prueba
CC,21816,41622405,30,200,1,5c8964fefe8e3e43d48bf395,,Vendedor3,camisa,96566,1,Prueba
CC,21817,41645182,30,1,1,5cbdeddc84bc9f7cf4495c17,,Vendedor1,saco,96566,1,Prueba
CC,21818,41667960,30,2,1,5cbe1d8704ea5626804cfc85,,Vendedor2,pantalon,96566,1,Prueba
CC,21819,41690738,14,4,1,5cbe41851e8d95733caadfda,,Vendedor3,medias,96566,1,Prueba
CC,21820,41713516,30,1,1,5cc2436184bc9f7cf4495c1a,,Vendedor1,zapatos,96566,1,Prueba
CC,21821,41736294,14,8,1,5cc2437d84bc9f7cf4495c1b,,Vendedor2,tenis,96566,1,Prueba
CC,21822,41759071,30,2,1,5cc2438984bc9f7cf4495c1c,,Vendedor3,ruana,96566,1,Prueba
CC,21823,41781849,30,4,1,5cc2439384bc9f7cf4495c1d,,Vendedor1,camisa,96566,1,Prueba
CC,21824,41804627,14,24,1,5cc243a184bc9f7cf4495c1e,,Vendedor2,saco,96566,1,Prueba
CC,21825,41827405,14,4,1,5cc243a784bc9f7cf4495c1f,,Vendedor3,pantalon,96566,1,Prueba
CC,21826,41850182,30,1,1,5cc243ad84bc9f7cf4495c20,,Vendedor1,camisa,96566,1,Prueba
CC,21827,41872960,14,10,1,5cc243b284bc9f7cf4495c21,,Vendedor2,saco,96566,1,Prueba
CC,21828,41895738,30,200,1,5cc243b984bc9f7cf4495c22,,Vendedor3,pantalon,96566,1,Prueba
CC,21829,41918516,30,1,1,5cc243c484bc9f7cf4495c23,,Vendedor1,camisa,96566,1,Prueba
CC,21830,41941293,30,2,1,5cc243cb84bc9f7cf4495c24,,Vendedor2,saco,96566,1,Prueba
CC,21831,41964071,14,4,1,5cc243d384bc9f7cf4495c25,,Vendedor3,pantalon,96566,1,Prueba
CC,21832,41986849,30,1,1,5cc243dc84bc9f7cf4495c26,,Vendedor1,camisa,96566,1,Prueba
CC,21833,42009627,14,8,1,5cc243e284bc9f7cf4495c27,,Vendedor2,saco,96566,1,Prueba
CC,21834,42032405,30,2,1,5cc243ea84bc9f7cf4495c28,,Vendedor3,pantalon,96566,1,Prueba
CC,21835,42055182,30,4,1,5cc243f484bc9f7cf4495c29,,Vendedor1,medias,96566,1,Prueba
CC,21836,42077960,14,24,1,5cc243fe84bc9f7cf4495c2a,,Vendedor2,zapatos,96566,1,Prueba
CC,21837,42100738,14,4,1,5cc2440884bc9f7cf4495c2b,,Vendedor3,tenis,96566,1,Prueba
CC,21838,42123516,30,1,1,5cc2440e84bc9f7cf4495c2c,,Vendedor1,ruana,96566,1,Prueba
CC,21839,42146293,14,10,1,5ce5a1a9195f4428203a1d9d,,Vendedor2,camisa,96566,1,Prueba
CC,21840,42169071,30,200,1,5ce5a1ae195f4428203a1d9e,,Vendedor3,saco,96566,1,Prueba
CC,21841,42191849,30,1,1,5ceffe506979834df4400567,,Vendedor1,pantalon,96566,1,Prueba
CC,21842,42214627,30,2,1,5d1fa9ec6b7c770680bdaeb2,,Vendedor2,camisa,96566,1,Prueba
CC,21843,42237405,14,4,1,5d2ea0374abed5000118fae6,,Vendedor3,saco,96566,1,Prueba
CC,21844,42260182,30,1,1,5d2ea2a04abed5000118fbfe,,Vendedor1,pantalon,96566,1,Prueba
CC,21845,42282960,14,8,1,5d2ea2a84abed5000118fc02,,Vendedor2,camisa,96566,1,Prueba
CC,21846,42305738,30,2,1,5d2ea2a963a6480001415494,,Vendedor3,saco,96566,1,Prueba
CC,21847,42328516,30,4,1,5d2ea2cd4abed5000118fc13,,Vendedor1,pantalon,96566,1,Prueba
CC,21848,42351293,14,24,1,5d2ea33b63a64800014154d7,,Vendedor2,camisa,96566,1,Prueba
CC,21849,42374071,14,4,1,5d2ea4e363a6480001415595,,Vendedor3,saco,96566,1,Prueba
CC,21850,42396849,30,1,1,5d2ea4e44abed5000118fd05,,Vendedor1,pantalon,96566,1,Prueba
CC,21851,42419627,14,10,1,5d2ea4e563a6480001415596,,Vendedor2,medias,96566,1,Prueba
CC,21852,42442405,30,200,1,5d2ea4e64abed5000118fd06,,Vendedor3,zapatos,96566,1,Prueba
CC,21853,42465182,30,1,1,5d2ea4e763a6480001415597,,Vendedor1,tenis,96566,1,Prueba
CC,21854,42487960,30,2,1,5d2ea4e84abed5000118fd07,,Vendedor2,ruana,96566,1,Prueba
CC,21855,42510738,14,4,1,5d2ea4ea4abed5000118fd08,,Vendedor3,camisa,96566,1,Prueba
CC,21856,42533516,30,1,1,5d2ea4eb63a6480001415599,,Vendedor1,saco,96566,1,Prueba
CC,21857,42556293,14,8,1,5d2ea4ec4abed5000118fd09,,Vendedor2,pantalon,96566,1,Prueba
CC,21858,42579071,30,2,1,5d2ea4ed63a648000141559a,,Vendedor3,camisa,96566,1,Prueba
CC,21859,42601849,30,4,1,5d2ea4ef63a648000141559b,,Vendedor1,saco,96566,1,Prueba
CC,21860,42624627,14,24,1,5d2ea54063a64800014155bf,,Vendedor2,pantalon,96566,1,Prueba
CC,21861,42647405,14,4,1,5d2ea5414abed5000118fd30,,Vendedor3,camisa,96566,1,Prueba
CC,21862,42670182,30,1,1,5d2ea54363a64800014155c0,,Vendedor1,saco,96566,1,Prueba
CC,21863,42692960,14,10,1,5d2ea54d4abed5000118fd36,,Vendedor2,pantalon,96566,1,Prueba
CC,21864,42715738,30,200,1,5d2ea54f4abed5000118fd37,,Vendedor3,camisa,96566,1,Prueba
CC,21865,42738516,30,1,1,5d2ea55063a64800014155c7,,Vendedor1,saco,96566,1,Prueba
CC,21866,42761293,30,2,1,5d2ea5514abed5000118fd38,,Vendedor2,pantalon,96566,1,Prueba
CC,21867,42784071,14,4,1,5d2ea55463a64800014155c9,,Vendedor3,medias,96566,1,Prueba
CC,21868,42806849,30,1,1,5d2ea5564abed5000118fd3a,,Vendedor1,zapatos,96566,1,Prueba
CC,21869,42829627,14,8,1,5d2ea55763a64800014155ca,,Vendedor2,tenis,96566,1,Prueba
CC,21870,42852405,30,2,1,5d2ea5584abed5000118fd3b,,Vendedor3,ruana,96566,1,Prueba
CC,21871,42875182,30,4,1,5d2ea55963a64800014155cb,,Vendedor1,camisa,96566,1,Prueba
CC,21872,42897960,14,24,1,5d2ea55a4abed5000118fd3c,,Vendedor2,saco,96566,1,Prueba
CC,21873,42920738,14,4,1,5d2ea55b63a64800014155cc,,Vendedor3,pantalon,96566,1,Prueba
CC,21874,42943516,30,1,1,5d2ea55c4abed5000118fd3d,,Vendedor1,camisa,96566,1,Prueba
CC,21875,42966293,14,10,1,5d2ea55d63a64800014155cd,,Vendedor2,saco,96566,1,Prueba
CC,21876,42989071,30,200,1,5d2ea55e4abed5000118fd3e,,Vendedor3,pantalon,96566,1,Prueba
CC,21877,43011849,30,1,1,5d2ea56163a64800014155cf,,Vendedor1,camisa,96566,1,Prueba
CC,21878,43034627,30,2,1,5d2ea5624abed5000118fd40,,Vendedor2,saco,96566,1,Prueba
CC,21879,43057405,14,4,1,5d2ea56363a64800014155d0,,Vendedor3,pantalon,96566,1,Prueba
CC,21880,43080182,30,1,1,5d2ea5644abed5000118fd41,,Vendedor1,camisa,96566,1,Prueba
CC,21881,43102960,14,8,1,5d2ea56563a64800014155d1,,Vendedor2,saco,96566,1,Prueba
CC,21882,43125738,30,2,1,5d2ea5664abed5000118fd42,,Vendedor3,pantalon,96566,1,Prueba
CC,21883,43148516,30,4,1,5d2ea56763a64800014155d2,,Vendedor1,medias,96566,1,Prueba
CC,21884,43171293,14,24,1,5d2ea5684abed5000118fd43,,Vendedor2,zapatos,96566,1,Prueba
CC,21885,43194071,14,4,1,5d2ea56963a64800014155d3,,Vendedor3,tenis,96566,1,Prueba
CC,21886,43216849,30,1,1,5d2ea56a4abed5000118fd44,,Vendedor1,ruana,96566,1,Prueba
CC,21887,43239627,14,10,1,5d2ea56b63a64800014155d4,,Vendedor2,camisa,96566,1,Prueba
CC,21888,43262405,30,200,1,5d2ea56c4abed5000118fd45,,Vendedor3,saco,96566,1,Prueba
CC,21889,43285182,30,1,1,5d2ea56d63a64800014155d5,,Vendedor1,pantalon,96566,1,Prueba
CC,21890,43307960,30,2,1,5d2ea56e4abed5000118fd46,,Vendedor2,camisa,96566,1,Prueba
CC,21891,43330738,14,4,1,5d2ea56e63a64800014155d6,,Vendedor3,saco,96566,1,Prueba
CC,21892,43353516,30,1,1,5d2ea56f4abed5000118fd47,,Vendedor1,pantalon,96566,1,Prueba
CC,21893,43376293,14,8,1,5d2ea57063a64800014155d7,,Vendedor2,camisa,96566,1,Prueba
CC,21894,43399071,30,2,1,5d2ea5714abed5000118fd48,,Vendedor3,saco,96566,1,Prueba
CC,21895,43421849,30,4,1,5d2ea57363a64800014155d8,,Vendedor1,pantalon,96566,1,Prueba
CC,21896,43444627,14,24,1,5d2ea5774abed5000118fd49,,Vendedor2,camisa,96566,1,Prueba
CC,21897,43467405,14,4,1,5d2ea5794abed5000118fd4a,,Vendedor3,saco,96566,1,Prueba
CC,21898,43490182,30,1,1,5d2ea57a63a64800014155da,,Vendedor1,pantalon,96566,1,Prueba
CC,21899,43512960,14,10,1,5d2ea57b4abed5000118fd4b,,Vendedor2,medias,96566,1,Prueba
CC,21900,43535738,30,200,1,5d2ea57c63a64800014155db,,Vendedor3,zapatos,96566,1,Prueba
CC,21901,43558516,30,1,1,5d2ea57d4abed5000118fd4c,,Vendedor1,tenis,96566,1,Prueba
CC,21902,43581293,30,2,1,5d2ea57e63a64800014155dc,,Vendedor2,ruana,96566,1,Prueba
CC,21903,43604071,14,4,1,5d2ea57f4abed5000118fd4d,,Vendedor3,camisa,96566,1,Prueba
CC,21904,43626849,30,1,1,5d2ea58063a64800014155dd,,Vendedor1,saco,96566,1,Prueba
CC,21905,43649627,14,8,1,5d2ea5814abed5000118fd4e,,Vendedor2,pantalon,96566,1,Prueba
CC,21906,43672404,30,2,1,5d2ea58263a64800014155de,,Vendedor3,camisa,96566,1,Prueba
CC,21907,43695182,30,4,1,5d2ea5834abed5000118fd4f,,Vendedor1,saco,96566,1,Prueba
CC,21908,43717960,14,24,1,5d2ea5854abed5000118fd50,,Vendedor2,pantalon,96566,1,Prueba
CC,21909,43740738,14,4,1,5d2ea58563a64800014155df,,Vendedor3,camisa,96566,1,Prueba
CC,21910,43763516,30,1,1,5d2ea58663a64800014155e0,,Vendedor1,saco,96566,1,Prueba
CC,21911,43786293,14,10,1,5d2ea5874abed5000118fd51,,Vendedor2,pantalon,96566,1,Prueba
CC,21912,43809071,30,200,1,5d2ea58863a64800014155e1,,Vendedor3,camisa,96566,1,Prueba
CC,21913,43831849,30,1,1,5d2ea5894abed5000118fd52,,Vendedor1,saco,96566,1,Prueba
CC,21914,43854627,30,2,1,5d2ea58a63a64800014155e2,,Vendedor2,pantalon,96566,1,Prueba
CC,21915,43877404,14,4,1,5d2ea58e4abed5000118fd53,,Vendedor3,medias,96566,1,Prueba
CC,21916,43900182,30,1,1,5d2ea59063a64800014155e3,,Vendedor1,zapatos,96566,1,Prueba
CC,21917,43922960,14,8,1,5d2ea59163a64800014155e4,,Vendedor2,tenis,96566,1,Prueba
CC,21918,43945738,30,2,1,5d2ea5924abed5000118fd55,,Vendedor3,ruana,96566,1,Prueba
CC,21919,43968516,30,4,1,5d2ea59263a64800014155e5,,Vendedor1,camisa,96566,1,Prueba
CC,21920,43991293,14,24,1,5d2ea5934abed5000118fd56,,Vendedor2,saco,96566,1,Prueba
CC,21921,44014071,14,4,1,5d2ea59463a64800014155e6,,Vendedor3,pantalon,96566,1,Prueba
CC,21922,44036849,30,1,1,5d2ea5954abed5000118fd57,,Vendedor1,camisa,96566,1,Prueba
CC,21923,44059627,14,10,1,5d2ea59663a64800014155e7,,Vendedor2,saco,96566,1,Prueba
CC,21924,44082404,30,200,1,5d2ea5984abed5000118fd58,,Vendedor3,pantalon,96566,1,Prueba
CC,21925,44105182,30,1,1,5d2ea91363a648000141576b,,Vendedor1,camisa,96566,1,Prueba
CC,21926,44127960,30,2,1,5d2ea91e63a648000141576f,,Vendedor2,saco,96566,1,Prueba
CC,21927,44150738,14,4,1,5d2eaa434abed5000118ff52,,Vendedor3,pantalon,96566,1,Prueba
CC,21928,44173516,30,1,1,5d2eaa4463a64800014157ec,,Vendedor1,camisa,96566,1,Prueba
CC,21929,44196293,14,8,1,5d2eabc14abed5000118fff3,,Vendedor2,saco,96566,1,Prueba
CC,21930,44219071,30,2,1,5d2eae0a4abed500011900eb,,Vendedor3,pantalon,96566,1,Prueba
CC,21931,44241849,30,4,1,5d2eae0d4abed500011900ec,,Vendedor1,medias,96566,1,Prueba
CC,21932,44264627,14,24,1,5d2eae0f4abed500011900ed,,Vendedor2,zapatos,96566,1,Prueba
CC,21933,44287404,14,4,1,5d2eae114abed500011900ee,,Vendedor3,tenis,96566,1,Prueba
CC,21934,44310182,30,1,1,5d2eae834abed5000119011d,,Vendedor1,ruana,96566,1,Prueba
CC,21935,44332960,14,10,1,5d2eae8463a64800014159be,,Vendedor2,camisa,96566,1,Prueba
CC,21936,44355738,30,200,1,5d2eaec763a64800014159d7,,Vendedor3,saco,96566,1,Prueba
CC,21937,44378516,30,1,1,5d2eaf5863a6480001415a11,,Vendedor1,pantalon,96566,1,Prueba
CC,21938,44401293,30,2,1,5d2eaf594abed50001190171,,Vendedor2,camisa,96566,1,Prueba
CC,21939,44424071,14,4,1,5d2eafa563a6480001415a30,,Vendedor3,saco,96566,1,Prueba
CC,21940,44446849,30,1,1,5d2eafa64abed5000119018f,,Vendedor1,pantalon,96566,1,Prueba
CC,21941,44469627,14,8,1,5d2eafa763a6480001415a31,,Vendedor2,camisa,96566,1,Prueba
CC,21942,44492404,30,2,1,5d2eafa863a6480001415a32,,Vendedor3,saco,96566,1,Prueba
CC,21943,44515182,30,4,1,5d2eafa94abed50001190190,,Vendedor1,pantalon,96566,1,Prueba
CC,21944,44537960,14,24,1,5d2eafab63a6480001415a33,,Vendedor2,camisa,96566,1,Prueba
CC,21945,44560738,14,4,1,5d2eafac4abed50001190191,,Vendedor3,saco,96566,1,Prueba
CC,21946,44583516,30,1,1,5d2eafad63a6480001415a34,,Vendedor1,pantalon,96566,1,Prueba
CC,21947,44606293,14,10,1,5d2eafae4abed50001190192,,Vendedor2,medias,96566,1,Prueba
CC,21948,44629071,30,200,1,5d2eafd84abed500011901a2,,Vendedor3,zapatos,96566,1,Prueba
CC,21949,44651849,30,1,1,5d2eb13363a6480001415ad3,,Vendedor1,tenis,96566,1,Prueba
CC,21950,44674627,30,2,1,5d2eb2094abed50001190283,,Vendedor2,ruana,96566,1,Prueba
CC,21951,44697404,14,4,1,5d2eb23f63a6480001415b3a,,Vendedor3,camisa,96566,1,Prueba
CC,21952,44720182,30,1,1,5d2eb26c63a6480001415b4c,,Vendedor1,saco,96566,1,Prueba
CC,21953,44742960,14,8,1,5d2eb2a463a6480001415b5f,,Vendedor2,pantalon,96566,1,Prueba
CC,21954,44765738,30,2,1,5d2eb2a54abed500011902bb,,Vendedor3,camisa,96566,1,Prueba
CC,21955,44788516,30,4,1,5d2eb2a663a6480001415b60,,Vendedor1,saco,96566,1,Prueba
CC,21956,44811293,14,24,1,5d2eb6994abed50001190438,,Vendedor2,pantalon,96566,1,Prueba
CC,21957,44834071,14,4,1,5d2eb7114abed50001190461,,Vendedor3,camisa,96566,1,Prueba
CC,21958,44856849,30,1,1,5d2eb7144abed50001190462,,Vendedor1,saco,96566,1,Prueba
CC,21959,44879627,14,10,1,5d2eb7234abed50001190468,,Vendedor2,pantalon,96566,1,Prueba
CC,21960,44902404,30,200,1,5d2eb7a363a6480001415d42,,Vendedor3,camisa,96566,1,Prueba
CC,21961,44925182,30,1,1,5d2eb7a44abed50001190499,,Vendedor1,saco,96566,1,Prueba
CC,21962,44947960,30,2,1,5d2eb7c563a6480001415d4f,,Vendedor2,pantalon,96566,1,Prueba
CC,21963,44970738,14,4,1,5d2eb7c74abed500011904a6,,Vendedor3,medias,96566,1,Prueba
CC,21964,44993516,30,1,1,5d2eb7d263a6480001415d52,,Vendedor1,zapatos,96566,1,Prueba
CC,21965,45016293,14,8,1,5d2eb80c4abed500011904bc,,Vendedor2,tenis,96566,1,Prueba
CC,21966,45039071,30,2,1,5d2eb89c63a6480001415d98,,Vendedor3,ruana,96566,1,Prueba
CC,21967,45061849,30,4,1,5d2eb89d4abed500011904f0,,Vendedor1,camisa,96566,1,Prueba
CC,21968,45084627,14,24,1,5d2eb89e63a6480001415d99,,Vendedor2,saco,96566,1,Prueba
CC,21969,45107404,14,4,1,5d2eb8df4abed50001190509,,Vendedor3,pantalon,96566,1,Prueba
CC,21970,45130182,30,1,1,5d2eb8e063a6480001415db3,,Vendedor1,camisa,96566,1,Prueba
CC,21971,45152960,14,10,1,5d2eb8e14abed5000119050a,,Vendedor2,saco,96566,1,Prueba
CC,21972,45175738,30,200,1,5d2eb8ec63a6480001415db6,,Vendedor3,pantalon,96566,1,Prueba
CC,21973,45198515,30,1,1,5d2eb99863a6480001415df2,,Vendedor1,camisa,96566,1,Prueba
CC,21974,45221293,30,2,1,5d2eb9b74abed50001190556,,Vendedor2,saco,96566,1,Prueba
CC,21975,45244071,14,4,1,5d2eb9b963a6480001415dff,,Vendedor3,pantalon,96566,1,Prueba
CC,21976,45266849,30,1,1,5d2ebba163a6480001415eb1,,Vendedor1,camisa,96566,1,Prueba
CC,21977,45289627,14,8,1,5d2ebba24abed50001190609,,Vendedor2,saco,96566,1,Prueba
CC,21978,45312404,30,2,1,5d2ebc954abed5000119065e,,Vendedor3,pantalon,96566,1,Prueba
CC,21979,45335182,30,4,1,5d2ebc9763a6480001415f07,,Vendedor1,medias,96566,1,Prueba
CC,21980,45357960,14,24,1,5d2ebc984abed5000119065f,,Vendedor2,zapatos,96566,1,Prueba
CC,21981,45380738,14,4,1,5d2ebc9963a6480001415f08,,Vendedor3,tenis,96566,1,Prueba
CC,21982,45403515,30,1,1,5d2ebc9c63a6480001415f09,,Vendedor1,ruana,96566,1,Prueba
CC,21983,45426293,14,10,1,5d2ebc9d4abed50001190661,,Vendedor2,camisa,96566,1,Prueba
CC,21984,45449071,30,200,1,5d2ebc9e63a6480001415f0a,,Vendedor3,saco,96566,1,Prueba
CC,21985,45471849,30,1,1,5d2ebc9f4abed50001190662,,Vendedor1,pantalon,96566,1,Prueba
CC,21986,45494627,30,2,1,5d2ebca163a6480001415f0b,,Vendedor2,camisa,96566,1,Prueba
CC,21987,45517404,14,4,1,5d2ebd0c63a6480001415f30,,Vendedor3,saco,96566,1,Prueba
CC,21988,45540182,30,1,1,5d2ebe224abed500011906ea,,Vendedor1,pantalon,96566,1,Prueba
CC,21989,45562960,14,8,1,5d2ebe2363a6480001415f93,,Vendedor2,camisa,96566,1,Prueba
CC,21990,45585738,30,2,1,5d2ebf884abed50001190769,,Vendedor3,saco,96566,1,Prueba
CC,21991,45608515,30,4,1,5d2ebfa34abed50001190772,,Vendedor1,pantalon,96566,1,Prueba
CC,21992,45631293,14,24,1,5d2ebff063a6480001416034,,Vendedor2,camisa,96566,1,Prueba
CC,21993,45654071,14,4,1,5d2ec0324abed500011907a4,,Vendedor3,saco,96566,1,Prueba
CC,21994,45676849,30,1,1,5d2ec03463a648000141604c,,Vendedor1,pantalon,96566,1,Prueba
CC,21995,45699627,14,10,1,5d2ec0d563a6480001416086,,Vendedor2,medias,96566,1,Prueba
CC,21996,45722404,30,200,1,5d2ec0d74abed500011907df,,Vendedor3,zapatos,96566,1,Prueba
CC,21997,45745182,30,1,1,5d2ec0d863a6480001416087,,Vendedor1,tenis,96566,1,Prueba
CC,21998,45767960,30,2,1,5d2ec12b4abed500011907fa,,Vendedor2,ruana,96566,1,Prueba
CC,21999,45790738,14,4,1,5d2ec24663a6480001416101,,Vendedor3,camisa,96566,1,Prueba
CC,22000,45813515,30,1,1,5d2ec29763a6480001416119,,Vendedor1,saco,96566,1,Prueba
CE,30301,45836293,14,8,1,5d2ec2b763a6480001416123,,Vendedor2,pantalon,96566,1,Prueba
CE,303030,45859071,30,2,1,5d2ec2b84abed5000119087a,,Vendedor3,camisa,96566,1,Prueba
CE,3117483662,45881849,30,4,1,5d2ec37c4abed500011908ba,,Vendedor1,saco,96566,1,Prueba
CC,32259565,45904627,14,24,1,5d2ec37e63a6480001416165,,Vendedor2,pantalon,96566,1,Prueba
CC,363636,45927404,14,4,1,5d2ec37f4abed500011908bb,,Vendedor3,camisa,96566,1,Prueba
CC,404011,45950182,30,1,1,5d2ec38f4abed500011908c0,,Vendedor1,saco,96566,1,Prueba
CC,41340785,45972960,14,10,1,5d2ec39063a648000141616b,,Vendedor2,pantalon,96566,1,Prueba
CE,41411234,45995738,30,200,1,5d2ec3954abed500011908c1,,Vendedor3,camisa,96566,1,Prueba
CE,42421234,46018515,30,1,1,5d2ec39763a648000141616c,,Vendedor1,saco,96566,1,Prueba
CE,43431234,46041293,30,2,1,5d2ec40563a648000141618d,,Vendedor2,pantalon,96566,1,Prueba
CE,44441234,46064071,14,4,1,5d2ec4064abed500011908e3,,Vendedor3,medias,96566,1,Prueba
CE,45451234,46086849,30,1,1,5d2ec40863a648000141618e,,Vendedor1,zapatos,96566,1,Prueba
CE,47471234,46109627,14,8,1,5d2ec40a4abed500011908e4,,Vendedor2,tenis,96566,1,Prueba
CE,48481234,46132404,30,2,1,5d2ec40b63a648000141618f,,Vendedor3,ruana,96566,1,Prueba
CC,505011,46155182,30,4,1,5d2ec40c4abed500011908e5,,Vendedor1,camisa,96566,1,Prueba
CE,636301,46177960,14,24,1,5d2ec40e63a6480001416190,,Vendedor2,saco,96566,1,Prueba
CE,63630102,46200738,14,4,1,5d2ec40f4abed500011908e6,,Vendedor3,pantalon,96566,1,Prueba
CC,66710800,46223515,30,1,1,5d2ec41263a6480001416191,,Vendedor1,camisa,96566,1,Prueba
CE,676766,46246293,14,10,1,5d2ec4134abed500011908e7,,Vendedor2,saco,96566,1,Prueba
CC,71527083,46269071,30,200,1,5d2ec41463a6480001416192,,Vendedor3,pantalon,96566,1,Prueba
CE,760010,46291849,30,1,1,5d2ec4174abed500011908e8,,Vendedor1,camisa,96566,1,Prueba
CC,808282,46314627,30,2,1,5d2ec41863a6480001416193,,Vendedor2,saco,96566,1,Prueba
CC,858585,46337404,14,4,1,5d2ec4194abed500011908e9,,Vendedor3,pantalon,96566,1,Prueba
CE,871016,46360182,30,1,1,5d2ec41a63a6480001416194,,Vendedor1,camisa,96566,1,Prueba
CE,888158,46382960,14,8,1,5d2ec41c4abed500011908ea,,Vendedor2,saco,96566,1,Prueba
CE,888575,46405738,30,2,1,5d2ec41d63a6480001416195,,Vendedor3,pantalon,96566,1,Prueba
CC,888822,46428515,30,4,1,5d2ec41e4abed500011908eb,,Vendedor1,medias,96566,1,Prueba
CE,888822,46451293,14,24,1,5d2ec42063a6480001416196,,Vendedor2,zapatos,96566,1,Prueba
CE,888922,46474071,14,4,1,5d2ec4214abed500011908ec,,Vendedor3,tenis,96566,1,Prueba
CE,89891234,46496849,30,1,1,5d2ec42263a6480001416197,,Vendedor1,ruana,96566,1,Prueba
CE,909003,46519627,14,10,1,5d2ec4244abed500011908ed,,Vendedor2,camisa,96566,1,Prueba
CE,9396,46542404,30,200,1,5d2ec42563a6480001416198,,Vendedor3,saco,96566,1,Prueba
CE,9876543211,46565182,30,1,1,5d2ec4264abed500011908ee,,Vendedor1,pantalon,96566,1,Prueba
CE,9876543215,46587960,30,2,1,5d2ec42863a6480001416199,,Vendedor2,camisa,96566,1,Prueba
CE,9876543217,46610738,14,4,1,5d2ec42c4abed500011908ef,,Vendedor3,saco,96566,1,Prueba
CE,9876543218,46633515,30,1,1,5d2ec42d63a648000141619a,,Vendedor1,pantalon,96566,1,Prueba
CE,9876543219,46656293,14,8,1,5d2ec42e4abed500011908f0,,Vendedor2,camisa,96566,1,Prueba
CE,999251,46679071,30,2,1,5d2ec43163a648000141619b,,Vendedor3,saco,96566,1,Prueba
