creditValue,interestRate,frequency,fees,assuranceValue,downPayment,initialDate,feeValue,assuranceFeeValue,assuranceTotalFeeValue
41485738,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
41508516,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
41531294,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
41554071,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
41576849,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
41599627,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
41622405,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
41645182,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
41667960,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
41690738,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
41713516,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
41736294,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
41759071,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
41781849,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
41804627,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
41827405,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
41850182,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
41872960,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
41895738,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
41918516,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
41941293,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
41964071,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
41986849,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
42009627,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
42032405,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
42055182,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
42077960,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
42100738,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
42123516,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
42146293,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
42169071,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
42191849,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
42214627,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
42237405,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
42260182,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
42282960,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
42305738,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
42328516,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
42351293,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
42374071,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
42396849,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
42419627,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
42442405,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
42465182,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
42487960,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
42510738,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
42533516,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
42556293,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
42579071,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
42601849,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
42624627,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
42647405,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
42670182,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
42692960,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
42715738,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
42738516,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
42761293,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
42784071,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
42806849,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
42829627,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
42852405,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
42875182,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
42897960,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
42920738,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
42943516,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
42966293,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
42989071,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
43011849,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
43034627,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
43057405,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
43080182,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
43102960,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
43125738,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
43148516,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
43171293,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
43194071,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
43216849,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
43239627,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
43262405,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
43285182,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
43307960,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
43330738,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
43353516,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
43376293,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
43399071,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
43421849,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
43444627,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
43467405,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
43490182,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
43512960,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
43535738,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
43558516,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
43581293,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
43604071,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
43626849,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
43649627,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
43672404,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
43695182,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
43717960,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
43740738,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
43763516,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
43786293,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
43809071,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
43831849,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
43854627,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
43877404,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
43900182,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
43922960,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
43945738,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
43968516,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
43991293,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
44014071,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
44036849,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
44059627,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
44082404,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
44105182,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
44127960,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
44150738,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
44173516,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
44196293,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
44219071,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
44241849,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
44264627,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
44287404,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
44310182,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
44332960,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
44355738,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
44378516,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
44401293,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
44424071,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
44446849,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
44469627,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
44492404,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
44515182,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
44537960,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
44560738,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
44583516,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
44606293,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
44629071,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
44651849,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
44674627,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
44697404,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
44720182,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
44742960,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
44765738,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
44788516,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
44811293,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
44834071,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
44856849,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
44879627,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
44902404,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
44925182,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
44947960,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
44970738,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
44993516,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
45016293,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
45039071,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
45061849,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
45084627,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
45107404,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
45130182,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
45152960,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
45175738,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
45198515,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
45221293,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
45244071,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
45266849,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
45289627,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
45312404,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
45335182,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
