creditValue,months,frequency,storeId,typeDocument,idDocument,fees,source,data,userId,seller,products,invoice,authMethod,userName
41098516,30,4,5d855d673772d200018f680e,CC,21783,4,1,,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
41121294,14,12,5d855d693772d200018f680f,CC,21784,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,camisa,96566,1,Prueba
41144071,14,2,5d855d6b3772d200018f6810,CC,21785,8,1,,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
41166849,30,1,5d855d6d3772d200018f6811,CC,21786,2,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
41189627,14,5,5d855d6f3772d200018f6812,CC,21787,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,medias,96566,1,Prueba
41212405,30,200,5d855d713772d200018f6813,CC,21788,24,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,zapatos,96566,1,Prueba
41235182,14,1,5d855d723772d200018f6814,CC,21789,4,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,tenis,96566,1,Prueba
41257960,30,1,5d8561803772d200018f6815,CC,21790,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,ruana,96566,1,Prueba
41280738,30,2,5d8562ac3772d200018f6816,CC,21791,10,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
41303516,14,2,5d892d6730bc52000174f0e9,CC,21792,200,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
41326294,30,1,7193ABE2-7383-4E7C-ADD1-5D07DE8427A1,CC,21793,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
41349071,14,4,7193ABE2-7383-4E7C-ADD1-5D07DE8427A2,CC,21794,2,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
41371849,30,2,111e9acbb818c50bc8e3261f,CC,21795,4,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,saco,96566,1,Prueba
41394627,30,4,123e9acbb818c50bc8e3261f,CC,21796,1,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,pantalon,96566,1,Prueba
41417405,14,12,222e9acbb818c50bc8e3261f,CC,21797,8,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,camisa,96566,1,Prueba
41440182,14,2,321e9acbb818c50bc8e3261f,CC,21798,2,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
41462960,30,1,333e9acbb818c50bc8e3261f,CC,21799,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
41485738,14,5,5c7e9acbb818c50bc8e3261f,CC,21800,24,1,,usuario1,Vendedor2,camisa,96566,1,Prueba
41508516,30,200,5c88119b94e3604b1852b2d1,CC,21801,4,1,,usuario1,Vendedor3,saco,96566,1,Prueba
41531294,14,1,5c88119f94e3604b1852b2d3,CC,21802,1,1,,usuario1,Vendedor1,pantalon,96566,1,Prueba
41554071,30,1,5c8811a294e3604b1852b2d5,CC,21803,10,1,,usuario1,Vendedor2,medias,96566,1,Prueba
41576849,30,2,5c8811a594e3604b1852b2d7,CC,21804,200,1,,usuario1,Vendedor3,zapatos,96566,1,Prueba
41599627,14,2,5c8964fbfe8e3e43d48bf393,CC,21805,1,1,,usuario1,Vendedor1,tenis,96566,1,Prueba
41622405,30,1,5c8964fefe8e3e43d48bf395,CC,21806,2,1,,usuario1,Vendedor2,ruana,96566,1,Prueba
41645182,14,4,5cbdeddc84bc9f7cf4495c17,CC,21807,4,1,,usuario3,Vendedor3,camisa,96566,1,Prueba
41667960,30,2,5cbe1d8704ea5626804cfc85,CC,21808,1,1,,usuario5,Vendedor1,saco,96566,1,Prueba
41690738,30,4,5cbe41851e8d95733caadfda,CC,21809,8,1,,usuario12,Vendedor2,pantalon,96566,1,Prueba
41713516,14,12,5cc2436184bc9f7cf4495c1a,CC,21810,2,1,,usuario6,Vendedor3,camisa,96566,1,Prueba
41736294,14,2,5cc2437d84bc9f7cf4495c1b,CC,21811,4,1,,usuario10,Vendedor1,saco,96566,1,Prueba
41759071,30,1,5cc2438984bc9f7cf4495c1c,CC,21812,24,1,,usuario4,Vendedor2,pantalon,96566,1,Prueba
41781849,14,5,5cc2439384bc9f7cf4495c1d,CC,21813,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,camisa,96566,1,Prueba
41804627,30,200,5cc243a184bc9f7cf4495c1e,CC,21814,1,1,,usuario7,Vendedor1,saco,96566,1,Prueba
41827405,14,1,5cc243a784bc9f7cf4495c1f,CC,21815,10,1,,usuario11,Vendedor2,pantalon,96566,1,Prueba
41850182,30,1,5cc243ad84bc9f7cf4495c20,CC,21816,200,1,,usuario11,Vendedor3,camisa,96566,1,Prueba
41872960,30,2,5cc243b284bc9f7cf4495c21,CC,21817,1,1,,usuario12,Vendedor1,saco,96566,1,Prueba
41895738,14,2,5cc243b984bc9f7cf4495c22,CC,21818,2,1,,usuario12,Vendedor2,pantalon,96566,1,Prueba
41918516,30,1,5cc243c484bc9f7cf4495c23,CC,21819,4,1,,usuario7,Vendedor3,medias,96566,1,Prueba
41941293,14,4,5cc243cb84bc9f7cf4495c24,CC,21820,1,1,,usuario9,Vendedor1,zapatos,96566,1,Prueba
41964071,30,2,5cc243d384bc9f7cf4495c25,CC,21821,8,1,,usuario10,Vendedor2,tenis,96566,1,Prueba
41986849,30,4,5cc243dc84bc9f7cf4495c26,CC,21822,2,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,ruana,96566,1,Prueba
42009627,14,12,5cc243e284bc9f7cf4495c27,CC,21823,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
42032405,14,2,5cc243ea84bc9f7cf4495c28,CC,21824,24,1,,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
42055182,30,1,5cc243f484bc9f7cf4495c29,CC,21825,4,1,,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
42077960,14,5,5cc243fe84bc9f7cf4495c2a,CC,21826,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,camisa,96566,1,Prueba
42100738,30,200,5cc2440884bc9f7cf4495c2b,CC,21827,10,1,,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
42123516,14,1,5cc2440e84bc9f7cf4495c2c,CC,21828,200,1,,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
42146293,30,1,5ce5a1a9195f4428203a1d9d,CC,21829,1,1,,2DFB3AB8-CF0D-47EF-8097-ABB88EDF4213,Vendedor1,camisa,96566,1,Prueba
42169071,30,2,5ce5a1ae195f4428203a1d9e,CC,21830,2,1,,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
42191849,14,2,5ceffe506979834df4400567,CC,21831,4,1,,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
42214627,30,1,5d1fa9ec6b7c770680bdaeb2,CC,21832,1,1,,5d8543f049a01500010d2ac2,Vendedor1,camisa,96566,1,Prueba
42237405,14,4,5d2ea0374abed5000118fae6,CC,21833,8,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
42260182,30,2,5d2ea2a04abed5000118fbfe,CC,21834,2,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
42282960,30,4,5d2ea2a84abed5000118fc02,CC,21835,4,1,,5d853bf649a01500010d2abf,Vendedor1,medias,96566,1,Prueba
42305738,14,12,5d2ea2a963a6480001415494,CC,21836,24,1,,5d853bf649a01500010d2abf,Vendedor2,zapatos,96566,1,Prueba
42328516,14,2,5d2ea2cd4abed5000118fc13,CC,21837,4,1,,5d853bf649a01500010d2abf,Vendedor3,tenis,96566,1,Prueba
42351293,30,1,5d2ea33b63a64800014154d7,CC,21838,1,1,,5d853bf649a01500010d2abf,Vendedor1,ruana,96566,1,Prueba
42374071,14,5,5d2ea4e363a6480001415595,CC,21839,10,1,,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
42396849,30,200,5d2ea4e44abed5000118fd05,CC,21840,200,1,,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
42419627,14,1,5d2ea4e563a6480001415596,CC,21841,1,1,,5d6fbdc5f33e77039cc8cea2,Vendedor1,pantalon,96566,1,Prueba
42442405,30,1,5d2ea4e64abed5000118fd06,CC,21842,2,1,,5d6fbdc5f33e77039cc8cea2,Vendedor2,camisa,96566,1,Prueba
42465182,30,2,5d2ea4e763a6480001415597,CC,21843,4,1,,5d28af45913eb51ca8102fd6,Vendedor3,saco,96566,1,Prueba
42487960,14,2,5d2ea4e84abed5000118fd07,CC,21844,1,1,,5d28af45913eb51ca8102fd6,Vendedor1,pantalon,96566,1,Prueba
42510738,30,1,5d2ea4ea4abed5000118fd08,CC,21845,8,1,,5d28af45913eb51ca8102fd6,Vendedor2,camisa,96566,1,Prueba
42533516,14,4,5d2ea4eb63a6480001415599,CC,21846,2,1,,5d6fbdc5f33e77039cc8cea2,Vendedor3,saco,96566,1,Prueba
42556293,30,2,5d2ea4ec4abed5000118fd09,CC,21847,4,1,,5d28af45913eb51ca8102fd6,Vendedor1,pantalon,96566,1,Prueba
42579071,30,4,5d2ea4ed63a648000141559a,CC,21848,24,1,,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
42601849,14,12,5d2ea4ef63a648000141559b,CC,21849,4,1,,5d6fbdc5f33e77039cc8cea2,Vendedor3,saco,96566,1,Prueba
42624627,14,2,5d2ea54063a64800014155bf,CC,21850,1,1,,5d6fbdc5f33e77039cc8cea2,Vendedor1,pantalon,96566,1,Prueba
42647405,30,1,5d2ea5414abed5000118fd30,CC,21851,10,1,,5d28ae27e307d428fc057aed,Vendedor2,medias,96566,1,Prueba
42670182,14,5,5d2ea54363a64800014155c0,CC,21852,200,1,,5d6fbdc5f33e77039cc8cea2,Vendedor3,zapatos,96566,1,Prueba
42692960,30,200,5d2ea54d4abed5000118fd36,CC,21853,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,tenis,96566,1,Prueba
42715738,14,1,5d2ea54f4abed5000118fd37,CC,21854,2,1,,5d28af45913eb51ca8102fd6,Vendedor2,ruana,96566,1,Prueba
42738516,30,1,5d2ea55063a64800014155c7,CC,21855,4,1,,5d3f60a41ddff80001db5ccd,Vendedor3,camisa,96566,1,Prueba
42761293,30,2,5d2ea5514abed5000118fd38,CC,21856,1,1,,5d3f60a41ddff80001db5ccd,Vendedor1,saco,96566,1,Prueba
42784071,14,2,5d2ea55463a64800014155c9,CC,21857,8,1,,5d28ae27e307d428fc057aed,Vendedor2,pantalon,96566,1,Prueba
42806849,30,1,5d2ea5564abed5000118fd3a,CC,21858,2,1,,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
42829627,14,4,5d2ea55763a64800014155ca,CC,21859,4,1,,5d892ed6c201720001f1b061,Vendedor1,saco,96566,1,Prueba
42852405,30,2,5d2ea5584abed5000118fd3b,CC,21860,24,1,,5d28ae27e307d428fc057aed,Vendedor2,pantalon,96566,1,Prueba
42875182,30,4,5d2ea55963a64800014155cb,CC,21861,4,1,,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
42897960,14,12,5d2ea55a4abed5000118fd3c,CC,21862,1,1,,1152686129,Vendedor1,saco,96566,1,Prueba
42920738,14,2,5d2ea55b63a64800014155cc,CC,21863,10,1,,1152686129,Vendedor2,pantalon,96566,1,Prueba
42943516,30,1,5d2ea55c4abed5000118fd3d,CC,21864,200,1,,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
42966293,14,5,5d2ea55d63a64800014155cd,CC,21865,1,1,,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
42989071,30,200,5d2ea55e4abed5000118fd3e,CC,21866,2,1,,5d28ae27e307d428fc057aed,Vendedor2,pantalon,96566,1,Prueba
43011849,14,1,5d2ea56163a64800014155cf,CC,21867,4,1,,5d28ae27e307d428fc057aed,Vendedor3,medias,96566,1,Prueba
43034627,30,1,5d2ea5624abed5000118fd40,CC,21868,1,1,,5d28af3ee307d428fc057aee,Vendedor1,zapatos,96566,1,Prueba
43057405,30,2,5d2ea56363a64800014155d0,CC,21869,8,1,,505011,Vendedor2,tenis,96566,1,Prueba
43080182,14,2,5d2ea5644abed5000118fd41,CC,21870,2,1,,5d28af14913eb51ca8102fd5,Vendedor3,ruana,96566,1,Prueba
43102960,30,1,5d2ea56563a64800014155d1,CC,21871,4,1,,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
43125738,14,4,5d2ea5664abed5000118fd42,CC,21872,24,1,,1152686129,Vendedor2,saco,96566,1,Prueba
43148516,30,2,5d2ea56763a64800014155d2,CC,21873,4,1,,1152686129,Vendedor3,pantalon,96566,1,Prueba
43171293,30,4,5d2ea5684abed5000118fd43,CC,21874,1,1,,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
43194071,14,12,5d2ea56963a64800014155d3,CC,21875,10,1,,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
43216849,14,2,5d2ea56a4abed5000118fd44,CC,21876,200,1,,5d28ae27e307d428fc057aed,Vendedor3,pantalon,96566,1,Prueba
43239627,30,1,5d2ea56b63a64800014155d4,CC,21877,1,1,,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
43262405,14,5,5d2ea56c4abed5000118fd45,CC,21878,2,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
43285182,30,200,5d2ea56d63a64800014155d5,CC,21879,4,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,pantalon,96566,1,Prueba
43307960,14,1,5d2ea56e4abed5000118fd46,CC,21880,1,1,,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,camisa,96566,1,Prueba
43330738,30,1,5d2ea56e63a64800014155d6,CC,21881,8,1,,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
43353516,30,2,5d2ea56f4abed5000118fd47,CC,21882,2,1,,505011,Vendedor3,pantalon,96566,1,Prueba
43376293,14,2,5d2ea57063a64800014155d7,CC,21883,4,1,,1152686129,Vendedor1,medias,96566,1,Prueba
43399071,30,1,5d2ea5714abed5000118fd48,CC,21884,24,1,,5d28af14913eb51ca8102fd5,Vendedor2,zapatos,96566,1,Prueba
43421849,14,4,5d2ea57363a64800014155d8,CC,21885,4,1,,5d28ae27e307d428fc057aed,Vendedor3,tenis,96566,1,Prueba
43444627,30,2,5d2ea5774abed5000118fd49,CC,21886,1,1,,5d28ae27e307d428fc057aed,Vendedor1,ruana,96566,1,Prueba
43467405,30,4,5d2ea5794abed5000118fd4a,CC,21887,10,1,,1152686129,Vendedor2,camisa,96566,1,Prueba
43490182,14,12,5d2ea57a63a64800014155da,CC,21888,200,1,,5d28af14913eb51ca8102fd5,Vendedor3,saco,96566,1,Prueba
43512960,14,2,5d2ea57b4abed5000118fd4b,CC,21889,1,1,,5d28ae27e307d428fc057aed,Vendedor1,pantalon,96566,1,Prueba
43535738,30,1,5d2ea57c63a64800014155db,CC,21890,2,1,,5d8543f049a01500010d2ac2,Vendedor2,camisa,96566,1,Prueba
43558516,14,5,5d2ea57d4abed5000118fd4c,CC,21891,4,1,,505011,Vendedor3,saco,96566,1,Prueba
43581293,30,200,5d2ea57e63a64800014155dc,CC,21892,1,1,,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
43604071,14,1,5d2ea57f4abed5000118fd4d,CC,21893,8,1,,5d8543f049a01500010d2ac2,Vendedor2,camisa,96566,1,Prueba
43626849,30,1,5d2ea58063a64800014155dd,CC,21894,2,1,,5d28af3ee307d428fc057aee,Vendedor3,saco,96566,1,Prueba
43649627,30,2,5d2ea5814abed5000118fd4e,CC,21895,4,1,,5d8543f049a01500010d2ac2,Vendedor1,pantalon,96566,1,Prueba
43672404,14,2,5d2ea58263a64800014155de,CC,21896,24,1,,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor2,camisa,96566,1,Prueba
43695182,30,1,5d2ea5834abed5000118fd4f,CC,21897,4,1,,5d8543f049a01500010d2ac2,Vendedor3,saco,96566,1,Prueba
43717960,14,4,5d2ea5854abed5000118fd50,CC,21898,1,1,,5d8543f049a01500010d2ac2,Vendedor1,pantalon,96566,1,Prueba
43740738,30,2,5d2ea58563a64800014155df,CC,21899,10,1,,5d8543f049a01500010d2ac2,Vendedor2,medias,96566,1,Prueba
43763516,30,4,5d2ea58663a64800014155e0,CC,21900,200,1,,5d8543f049a01500010d2ac2,Vendedor3,zapatos,96566,1,Prueba
43786293,14,12,5d2ea5874abed5000118fd51,CC,21901,1,1,,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor1,tenis,96566,1,Prueba
43809071,14,2,5d2ea58863a64800014155e1,CC,21902,2,1,,5d8543f049a01500010d2ac2,Vendedor2,ruana,96566,1,Prueba
43831849,30,1,5d2ea5894abed5000118fd52,CC,21903,4,1,,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor3,camisa,96566,1,Prueba
43854627,14,5,5d2ea58a63a64800014155e2,CC,21904,1,1,,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor1,saco,96566,1,Prueba
43877404,30,200,5d2ea58e4abed5000118fd53,CC,21905,8,1,,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
43900182,14,1,5d2ea59063a64800014155e3,CC,21906,2,1,,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
43922960,30,1,5d2ea59163a64800014155e4,CC,21907,4,1,,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
43945738,30,2,5d2ea5924abed5000118fd55,CC,21908,24,1,,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
43968516,14,2,5d2ea59263a64800014155e5,CC,21909,4,1,,1152686129,Vendedor3,camisa,96566,1,Prueba
43991293,30,1,5d2ea5934abed5000118fd56,CC,21910,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
44014071,14,4,5d2ea59463a64800014155e6,CC,21911,10,1,,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
44036849,30,2,5d2ea5954abed5000118fd57,CC,21912,200,1,,5d28af14913eb51ca8102fd5,Vendedor3,camisa,96566,1,Prueba
44059627,30,4,5d2ea59663a64800014155e7,CC,21913,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
44082404,14,12,5d2ea5984abed5000118fd58,CC,21914,2,1,,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
44105182,14,2,5d2ea91363a648000141576b,CC,21915,4,1,,5d28af3ee307d428fc057aee,Vendedor3,medias,96566,1,Prueba
44127960,30,1,5d2ea91e63a648000141576f,CC,21916,1,1,,5d28af3ee307d428fc057aee,Vendedor1,zapatos,96566,1,Prueba
44150738,14,5,5d2eaa434abed5000118ff52,CC,21917,8,1,,5d28af3ee307d428fc057aee,Vendedor2,tenis,96566,1,Prueba
44173516,30,200,5d2eaa4463a64800014157ec,CC,21918,2,1,,5d28af3ee307d428fc057aee,Vendedor3,ruana,96566,1,Prueba
44196293,14,1,5d2eabc14abed5000118fff3,CC,21919,4,1,,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
44219071,30,1,5d2eae0a4abed500011900eb,CC,21920,24,1,,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
44241849,30,2,5d2eae0d4abed500011900ec,CC,21921,4,1,,5d28ae27e307d428fc057aed,Vendedor3,pantalon,96566,1,Prueba
44264627,14,2,5d2eae0f4abed500011900ed,CC,21922,1,1,,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
44287404,30,1,5d2eae114abed500011900ee,CC,21923,10,1,,505011,Vendedor2,saco,96566,1,Prueba
44310182,14,4,5d2eae834abed5000119011d,CC,21924,200,1,,505011,Vendedor3,pantalon,96566,1,Prueba
44332960,30,2,5d2eae8463a64800014159be,CC,21925,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,camisa,96566,1,Prueba
44355738,30,4,5d2eaec763a64800014159d7,CC,21926,2,1,,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
44378516,14,12,5d2eaf5863a6480001415a11,CC,21927,4,1,,505011,Vendedor3,pantalon,96566,1,Prueba
44401293,14,2,5d2eaf594abed50001190171,CC,21928,1,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
44424071,30,1,5d2eafa563a6480001415a30,CC,21929,8,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
44446849,14,5,5d2eafa64abed5000119018f,CC,21930,2,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
44469627,30,200,5d2eafa763a6480001415a31,CC,21931,4,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,medias,96566,1,Prueba
44492404,14,1,5d2eafa863a6480001415a32,CC,21932,24,1,,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,zapatos,96566,1,Prueba
44515182,30,1,5d2eafa94abed50001190190,CC,21933,4,1,,1152686129,Vendedor3,tenis,96566,1,Prueba
44537960,30,2,5d2eafab63a6480001415a33,CC,21934,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,ruana,96566,1,Prueba
44560738,14,2,5d2eafac4abed50001190191,CC,21935,10,1,,1152686129,Vendedor2,camisa,96566,1,Prueba
44583516,30,1,5d2eafad63a6480001415a34,CC,21936,200,1,,5d28af14913eb51ca8102fd5,Vendedor3,saco,96566,1,Prueba
44606293,14,4,5d2eafae4abed50001190192,CC,21937,1,1,,1152686129,Vendedor1,pantalon,96566,1,Prueba
44629071,30,2,5d2eafd84abed500011901a2,CC,21938,2,1,,5d28af14913eb51ca8102fd5,Vendedor2,camisa,96566,1,Prueba
44651849,30,4,5d2eb13363a6480001415ad3,CC,21939,4,1,,1152686129,Vendedor3,saco,96566,1,Prueba
44674627,14,12,5d2eb2094abed50001190283,CC,21940,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
44697404,14,2,5d2eb23f63a6480001415b3a,CC,21941,8,1,,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
44720182,30,1,5d2eb26c63a6480001415b4c,CC,21942,2,1,,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
44742960,14,5,5d2eb2a463a6480001415b5f,CC,21943,4,1,,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
44765738,30,200,5d2eb2a54abed500011902bb,CC,21944,24,1,,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
44788516,14,1,5d2eb2a663a6480001415b60,CC,21945,4,1,,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
44811293,30,1,5d2eb6994abed50001190438,CC,21946,1,1,,5d28af3ee307d428fc057aee,Vendedor1,pantalon,96566,1,Prueba
44834071,30,2,5d2eb7114abed50001190461,CC,21947,10,1,,5d28eefcbb3efe00015f9119,Vendedor2,medias,96566,1,Prueba
44856849,14,2,5d2eb7144abed50001190462,CC,21948,200,1,,5d28eefcbb3efe00015f9119,Vendedor3,zapatos,96566,1,Prueba
44879627,30,1,5d2eb7234abed50001190468,CC,21949,1,1,,5d28eefcbb3efe00015f9119,Vendedor1,tenis,96566,1,Prueba
44902404,14,4,5d2eb7a363a6480001415d42,CC,21950,2,1,,5d28eefcbb3efe00015f9119,Vendedor2,ruana,96566,1,Prueba
44925182,30,2,5d2eb7a44abed50001190499,CC,21951,4,1,,404011,Vendedor3,camisa,96566,1,Prueba
44947960,30,4,5d2eb7c563a6480001415d4f,CC,21952,1,1,,5cbdec067b9dc87cf464379e,Vendedor1,saco,96566,1,Prueba
44970738,14,12,5d2eb7c74abed500011904a6,CC,21953,8,1,,dfsdfsfsdf,Vendedor2,pantalon,96566,1,Prueba
44993516,14,2,5d2eb7d263a6480001415d52,CC,21954,2,1,,1152686129,Vendedor3,camisa,96566,1,Prueba
45016293,30,1,5d2eb80c4abed500011904bc,CC,21955,4,1,,1152686129,Vendedor1,saco,96566,1,Prueba
45039071,14,5,5d2eb89c63a6480001415d98,CC,21956,24,1,,dfsdfsfsdf,Vendedor2,pantalon,96566,1,Prueba
45061849,30,200,5d2eb89d4abed500011904f0,CC,21957,4,1,,dfsdfsfsdf,Vendedor3,camisa,96566,1,Prueba
45084627,14,1,5d2eb89e63a6480001415d99,CC,21958,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
45107404,30,1,5d2eb8df4abed50001190509,CC,21959,10,1,,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
45130182,30,2,5d2eb8e063a6480001415db3,CC,21960,200,1,,5d28af14913eb51ca8102fd5,Vendedor3,camisa,96566,1,Prueba
45152960,14,2,5d2eb8e14abed5000119050a,CC,21961,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,saco,96566,1,Prueba
45175738,30,1,5d2eb8ec63a6480001415db6,CC,21962,2,1,,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
45198515,14,4,5d2eb99863a6480001415df2,CC,21963,4,1,,5d28af14913eb51ca8102fd5,Vendedor3,medias,96566,1,Prueba
45221293,30,2,5d2eb9b74abed50001190556,CC,21964,1,1,,5d28af14913eb51ca8102fd5,Vendedor1,zapatos,96566,1,Prueba
45244071,30,4,5d2eb9b963a6480001415dff,CC,21965,8,1,,5d28af14913eb51ca8102fd5,Vendedor2,tenis,96566,1,Prueba
45266849,14,12,5d2ebba163a6480001415eb1,CC,21966,2,1,,5d28af14913eb51ca8102fd5,Vendedor3,ruana,96566,1,Prueba
45289627,14,2,5d2ebba24abed50001190609,CC,21967,4,1,,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
45312404,30,1,5d2ebc954abed5000119065e,CC,21968,24,1,,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
45335182,14,5,5d2ebc9763a6480001415f07,CC,21969,4,1,,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
45357960,30,200,5d2ebc984abed5000119065f,CC,21970,1,1,,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
45380738,14,1,5d2ebc9963a6480001415f08,CC,21971,10,1,,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
45403515,30,1,5d2ebc9c63a6480001415f09,CC,21972,200,1,,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
45426293,30,2,5d2ebc9d4abed50001190661,CC,21973,1,1,,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
45449071,14,2,5d2ebc9e63a6480001415f0a,CC,21974,2,1,,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
45471849,30,1,5d2ebc9f4abed50001190662,CC,21975,4,1,,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
