creditValue,frequency,months,storeId,typeDocument,idDocument,fees,source,userId,seller,products,invoice,authMethod,userName
17830000,12,14,5d855d483772d200018f67f9,CC,21771,4,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,medias,96566,1,Prueba
17840000,2,14,5d855d4b3772d200018f67fb,CC,21772,1,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,zapatos,96566,1,Prueba
17850000,1,30,5d855d4d3772d200018f67fc,CC,21773,8,1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,tenis,96566,1,Prueba
17860000,5,14,5d855d513772d200018f6800,CC,21774,2,1,1152686129,Vendedor3,ruana,96566,1,Prueba
17870000,3,30,5d855d553772d200018f6803,CC,21775,4,1,1152686129,Vendedor1,camisa,96566,1,Prueba
17880000,1,14,5d855d573772d200018f6805,CC,21776,24,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
17890000,1,30,5d855d5a3772d200018f6807,CC,21777,4,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
17900000,2,30,5d855d5c3772d200018f6808,CC,21778,1,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
17910000,2,14,5d855d5e3772d200018f6809,CC,21779,10,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
17920000,1,30,5d855d613772d200018f680a,CC,21780,200,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
17930000,4,14,5d855d623772d200018f680b,CC,21781,1,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
17940000,2,30,5d855d653772d200018f680d,CC,21782,2,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
17950000,4,30,5d855d673772d200018f680e,CC,21783,4,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,pantalon,96566,1,Prueba
17960000,12,14,5d855d693772d200018f680f,CC,21784,1,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,camisa,96566,1,Prueba
17970000,2,14,5d855d6b3772d200018f6810,CC,21785,8,1,5d8543f049a01500010d2ac2,Vendedor2,saco,96566,1,Prueba
17980000,1,30,5d855d6d3772d200018f6811,CC,21786,2,1,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
17990000,5,14,5d855d6f3772d200018f6812,CC,21787,4,1,5d28eefcbb3efe00015f9119,Vendedor1,medias,96566,1,Prueba
18000000,3,30,5d855d713772d200018f6813,CC,21788,24,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,zapatos,96566,1,Prueba
18010000,1,14,5d855d723772d200018f6814,CC,21789,4,1,5d28eefcbb3efe00015f9119,Vendedor3,tenis,96566,1,Prueba
18020000,1,30,5d8561803772d200018f6815,CC,21790,1,1,5d28eefcbb3efe00015f9119,Vendedor1,ruana,96566,1,Prueba
18030000,2,30,5d8562ac3772d200018f6816,CC,21791,10,1,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
18040000,2,14,5d892d6730bc52000174f0e9,CC,21792,200,1,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
18050000,1,30,7193ABE2-7383-4E7C-ADD1-5D07DE8427A1,CC,21793,1,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
18060000,4,14,7193ABE2-7383-4E7C-ADD1-5D07DE8427A2,CC,21794,2,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
18070000,2,30,111e9acbb818c50bc8e3261f,CC,21795,4,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,saco,96566,1,Prueba
18080000,4,30,123e9acbb818c50bc8e3261f,CC,21796,1,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,pantalon,96566,1,Prueba
18090000,12,14,222e9acbb818c50bc8e3261f,CC,21797,8,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
18100000,2,14,321e9acbb818c50bc8e3261f,CC,21798,2,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
18110000,1,30,333e9acbb818c50bc8e3261f,CC,21799,4,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
18120000,5,14,5c7e9acbb818c50bc8e3261f,CC,21800,24,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
18130000,3,30,5c88119b94e3604b1852b2d1,CC,21801,4,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
18140000,1,14,5c88119f94e3604b1852b2d3,CC,21802,1,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,pantalon,96566,1,Prueba
18150000,1,30,5c8811a294e3604b1852b2d5,CC,21803,10,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,medias,96566,1,Prueba
18160000,2,30,5c8811a594e3604b1852b2d7,CC,21804,200,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,zapatos,96566,1,Prueba
18170000,2,14,5c8964fbfe8e3e43d48bf393,CC,21805,1,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,tenis,96566,1,Prueba
18180000,1,30,5c8964fefe8e3e43d48bf395,CC,21806,2,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,ruana,96566,1,Prueba
18190000,4,14,5cbdeddc84bc9f7cf4495c17,CC,21807,4,1,usuario1,Vendedor3,camisa,96566,1,Prueba
18200000,2,30,5cbe1d8704ea5626804cfc85,CC,21808,1,1,usuario1,Vendedor1,saco,96566,1,Prueba
18210000,4,30,5cbe41851e8d95733caadfda,CC,21809,8,1,usuario1,Vendedor2,pantalon,96566,1,Prueba
18220000,12,14,5cc2436184bc9f7cf4495c1a,CC,21810,2,1,usuario1,Vendedor3,camisa,96566,1,Prueba
18230000,2,14,5cc2437d84bc9f7cf4495c1b,CC,21811,4,1,usuario1,Vendedor1,saco,96566,1,Prueba
18240000,1,30,5cc2438984bc9f7cf4495c1c,CC,21812,24,1,usuario1,Vendedor2,pantalon,96566,1,Prueba
18250000,5,14,5cc2439384bc9f7cf4495c1d,CC,21813,4,1,usuario1,Vendedor3,camisa,96566,1,Prueba
18260000,3,30,5cc243a184bc9f7cf4495c1e,CC,21814,1,1,usuario3,Vendedor1,saco,96566,1,Prueba
18270000,1,14,5cc243a784bc9f7cf4495c1f,CC,21815,10,1,usuario5,Vendedor2,pantalon,96566,1,Prueba
18280000,1,30,5cc243ad84bc9f7cf4495c20,CC,21816,200,1,usuario12,Vendedor3,camisa,96566,1,Prueba
18290000,2,30,5cc243b284bc9f7cf4495c21,CC,21817,1,1,usuario6,Vendedor1,saco,96566,1,Prueba
18300000,2,14,5cc243b984bc9f7cf4495c22,CC,21818,2,1,usuario10,Vendedor2,pantalon,96566,1,Prueba
18310000,1,30,5cc243c484bc9f7cf4495c23,CC,21819,4,1,usuario4,Vendedor3,medias,96566,1,Prueba
18320000,4,14,5cc243cb84bc9f7cf4495c24,CC,21820,1,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,zapatos,96566,1,Prueba
18330000,2,30,5cc243d384bc9f7cf4495c25,CC,21821,8,1,usuario7,Vendedor2,tenis,96566,1,Prueba
18340000,4,30,5cc243dc84bc9f7cf4495c26,CC,21822,2,1,usuario11,Vendedor3,ruana,96566,1,Prueba
18350000,12,14,5cc243e284bc9f7cf4495c27,CC,21823,4,1,usuario11,Vendedor1,camisa,96566,1,Prueba
18360000,2,14,5cc243ea84bc9f7cf4495c28,CC,21824,24,1,usuario12,Vendedor2,saco,96566,1,Prueba
18370000,1,30,5cc243f484bc9f7cf4495c29,CC,21825,4,1,usuario12,Vendedor3,pantalon,96566,1,Prueba
18380000,5,14,5cc243fe84bc9f7cf4495c2a,CC,21826,1,1,usuario7,Vendedor1,camisa,96566,1,Prueba
18390000,3,30,5cc2440884bc9f7cf4495c2b,CC,21827,10,1,usuario9,Vendedor2,saco,96566,1,Prueba
18400000,1,14,5cc2440e84bc9f7cf4495c2c,CC,21828,200,1,usuario10,Vendedor3,pantalon,96566,1,Prueba
18410000,1,30,5ce5a1a9195f4428203a1d9d,CC,21829,1,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,camisa,96566,1,Prueba
18420000,2,30,5ce5a1ae195f4428203a1d9e,CC,21830,2,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
18430000,2,14,5ceffe506979834df4400567,CC,21831,4,1,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
18440000,1,30,5d1fa9ec6b7c770680bdaeb2,CC,21832,1,1,5d28eefcbb3efe00015f9119,Vendedor1,camisa,96566,1,Prueba
18450000,4,14,5d2ea0374abed5000118fae6,CC,21833,8,1,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
18460000,2,30,5d2ea2a04abed5000118fbfe,CC,21834,2,1,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
18470000,4,30,5d2ea2a84abed5000118fc02,CC,21835,4,1,5d28eefcbb3efe00015f9119,Vendedor1,medias,96566,1,Prueba
18480000,12,14,5d2ea2a963a6480001415494,CC,21836,24,1,2DFB3AB8-CF0D-47EF-8097-ABB88EDF4213,Vendedor2,zapatos,96566,1,Prueba
18490000,2,14,5d2ea2cd4abed5000118fc13,CC,21837,4,1,5d28eefcbb3efe00015f9119,Vendedor3,tenis,96566,1,Prueba
18500000,1,30,5d2ea33b63a64800014154d7,CC,21838,1,1,5d28eefcbb3efe00015f9119,Vendedor1,ruana,96566,1,Prueba
18510000,5,14,5d2ea4e363a6480001415595,CC,21839,10,1,5d8543f049a01500010d2ac2,Vendedor2,camisa,96566,1,Prueba
18520000,3,30,5d2ea4e44abed5000118fd05,CC,21840,200,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
18530000,1,14,5d2ea4e563a6480001415596,CC,21841,1,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
18540000,1,30,5d2ea4e64abed5000118fd06,CC,21842,2,1,5d853bf649a01500010d2abf,Vendedor2,camisa,96566,1,Prueba
18550000,2,30,5d2ea4e763a6480001415597,CC,21843,4,1,5d853bf649a01500010d2abf,Vendedor3,saco,96566,1,Prueba
18560000,2,14,5d2ea4e84abed5000118fd07,CC,21844,1,1,5d853bf649a01500010d2abf,Vendedor1,pantalon,96566,1,Prueba
18570000,1,30,5d2ea4ea4abed5000118fd08,CC,21845,8,1,5d853bf649a01500010d2abf,Vendedor2,camisa,96566,1,Prueba
18580000,4,14,5d2ea4eb63a6480001415599,CC,21846,2,1,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
18590000,2,30,5d2ea4ec4abed5000118fd09,CC,21847,4,1,5d28ae27e307d428fc057aed,Vendedor1,pantalon,96566,1,Prueba
18600000,4,30,5d2ea4ed63a648000141559a,CC,21848,24,1,5d6fbdc5f33e77039cc8cea2,Vendedor2,camisa,96566,1,Prueba
18610000,12,14,5d2ea4ef63a648000141559b,CC,21849,4,1,5d6fbdc5f33e77039cc8cea2,Vendedor3,saco,96566,1,Prueba
18620000,2,14,5d2ea54063a64800014155bf,CC,21850,1,1,5d28af45913eb51ca8102fd6,Vendedor1,pantalon,96566,1,Prueba
18630000,1,30,5d2ea5414abed5000118fd30,CC,21851,10,1,5d28af45913eb51ca8102fd6,Vendedor2,medias,96566,1,Prueba
18640000,5,14,5d2ea54363a64800014155c0,CC,21852,200,1,5d28af45913eb51ca8102fd6,Vendedor3,zapatos,96566,1,Prueba
18650000,3,30,5d2ea54d4abed5000118fd36,CC,21853,1,1,5d6fbdc5f33e77039cc8cea2,Vendedor1,tenis,96566,1,Prueba
18660000,1,14,5d2ea54f4abed5000118fd37,CC,21854,2,1,5d28af45913eb51ca8102fd6,Vendedor2,ruana,96566,1,Prueba
18670000,1,30,5d2ea55063a64800014155c7,CC,21855,4,1,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
18680000,2,30,5d2ea5514abed5000118fd38,CC,21856,1,1,5d6fbdc5f33e77039cc8cea2,Vendedor1,saco,96566,1,Prueba
18690000,2,14,5d2ea55463a64800014155c9,CC,21857,8,1,5d6fbdc5f33e77039cc8cea2,Vendedor2,pantalon,96566,1,Prueba
18700000,1,30,5d2ea5564abed5000118fd3a,CC,21858,2,1,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
18710000,4,14,5d2ea55763a64800014155ca,CC,21859,4,1,5d6fbdc5f33e77039cc8cea2,Vendedor1,saco,96566,1,Prueba
18720000,2,30,5d2ea5584abed5000118fd3b,CC,21860,24,1,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
18730000,4,30,5d2ea55963a64800014155cb,CC,21861,4,1,5d28af45913eb51ca8102fd6,Vendedor3,camisa,96566,1,Prueba
18740000,12,14,5d2ea55a4abed5000118fd3c,CC,21862,1,1,5d3f60a41ddff80001db5ccd,Vendedor1,saco,96566,1,Prueba
18750000,2,14,5d2ea55b63a64800014155cc,CC,21863,10,1,5d3f60a41ddff80001db5ccd,Vendedor2,pantalon,96566,1,Prueba
18760000,1,30,5d2ea55c4abed5000118fd3d,CC,21864,200,1,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
18770000,5,14,5d2ea55d63a64800014155cd,CC,21865,1,1,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
18780000,3,30,5d2ea55e4abed5000118fd3e,CC,21866,2,1,5d892ed6c201720001f1b061,Vendedor2,pantalon,96566,1,Prueba
18790000,1,14,5d2ea56163a64800014155cf,CC,21867,4,1,5d28ae27e307d428fc057aed,Vendedor3,medias,96566,1,Prueba
18800000,1,30,5d2ea5624abed5000118fd40,CC,21868,1,1,5d28ae27e307d428fc057aed,Vendedor1,zapatos,96566,1,Prueba
18810000,2,30,5d2ea56363a64800014155d0,CC,21869,8,1,1152686129,Vendedor2,tenis,96566,1,Prueba
18820000,2,14,5d2ea5644abed5000118fd41,CC,21870,2,1,1152686129,Vendedor3,ruana,96566,1,Prueba
18830000,1,30,5d2ea56563a64800014155d1,CC,21871,4,1,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
18840000,4,14,5d2ea5664abed5000118fd42,CC,21872,24,1,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
18850000,2,30,5d2ea56763a64800014155d2,CC,21873,4,1,5d28ae27e307d428fc057aed,Vendedor3,pantalon,96566,1,Prueba
18860000,4,30,5d2ea5684abed5000118fd43,CC,21874,1,1,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
18870000,12,14,5d2ea56963a64800014155d3,CC,21875,10,1,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
18880000,2,14,5d2ea56a4abed5000118fd44,CC,21876,200,1,505011,Vendedor3,pantalon,96566,1,Prueba
18890000,1,30,5d2ea56b63a64800014155d4,CC,21877,1,1,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
18900000,5,14,5d2ea56c4abed5000118fd45,CC,21878,2,1,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
18910000,3,30,5d2ea56d63a64800014155d5,CC,21879,4,1,1152686129,Vendedor3,pantalon,96566,1,Prueba
18920000,1,14,5d2ea56e4abed5000118fd46,CC,21880,1,1,1152686129,Vendedor1,camisa,96566,1,Prueba
18930000,1,30,5d2ea56e63a64800014155d6,CC,21881,8,1,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
18940000,2,30,5d2ea56f4abed5000118fd47,CC,21882,2,1,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
18950000,2,14,5d2ea57063a64800014155d7,CC,21883,4,1,5d28ae27e307d428fc057aed,Vendedor1,medias,96566,1,Prueba
18960000,1,30,5d2ea5714abed5000118fd48,CC,21884,24,1,5d28ae27e307d428fc057aed,Vendedor2,zapatos,96566,1,Prueba
18970000,4,14,5d2ea57363a64800014155d8,CC,21885,4,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,tenis,96566,1,Prueba
18980000,2,30,5d2ea5774abed5000118fd49,CC,21886,1,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,ruana,96566,1,Prueba
18990000,4,30,5d2ea5794abed5000118fd4a,CC,21887,10,1,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,camisa,96566,1,Prueba
19000000,12,14,5d2ea57a63a64800014155da,CC,21888,200,1,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
19010000,2,14,5d2ea57b4abed5000118fd4b,CC,21889,1,1,505011,Vendedor1,pantalon,96566,1,Prueba
19020000,1,30,5d2ea57c63a64800014155db,CC,21890,2,1,1152686129,Vendedor2,camisa,96566,1,Prueba
19030000,5,14,5d2ea57d4abed5000118fd4c,CC,21891,4,1,5d28af14913eb51ca8102fd5,Vendedor3,saco,96566,1,Prueba
19040000,3,30,5d2ea57e63a64800014155dc,CC,21892,1,1,5d28ae27e307d428fc057aed,Vendedor1,pantalon,96566,1,Prueba
19050000,1,14,5d2ea57f4abed5000118fd4d,CC,21893,8,1,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
19060000,1,30,5d2ea58063a64800014155dd,CC,21894,2,1,1152686129,Vendedor3,saco,96566,1,Prueba
19070000,2,30,5d2ea5814abed5000118fd4e,CC,21895,4,1,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
19080000,2,14,5d2ea58263a64800014155de,CC,21896,24,1,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
19090000,1,30,5d2ea5834abed5000118fd4f,CC,21897,4,1,5d8543f049a01500010d2ac2,Vendedor3,saco,96566,1,Prueba
19100000,4,14,5d2ea5854abed5000118fd50,CC,21898,1,1,505011,Vendedor1,pantalon,96566,1,Prueba
19110000,2,30,5d2ea58563a64800014155df,CC,21899,10,1,5d28af3ee307d428fc057aee,Vendedor2,medias,96566,1,Prueba
19120000,4,30,5d2ea58663a64800014155e0,CC,21900,200,1,5d8543f049a01500010d2ac2,Vendedor3,zapatos,96566,1,Prueba
19130000,12,14,5d2ea5874abed5000118fd51,CC,21901,1,1,5d28af3ee307d428fc057aee,Vendedor1,tenis,96566,1,Prueba
19140000,2,14,5d2ea58863a64800014155e1,CC,21902,2,1,5d8543f049a01500010d2ac2,Vendedor2,ruana,96566,1,Prueba
19150000,1,30,5d2ea5894abed5000118fd52,CC,21903,4,1,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor3,camisa,96566,1,Prueba
19160000,5,14,5d2ea58a63a64800014155e2,CC,21904,1,1,5d8543f049a01500010d2ac2,Vendedor1,saco,96566,1,Prueba
19170000,3,30,5d2ea58e4abed5000118fd53,CC,21905,8,1,5d8543f049a01500010d2ac2,Vendedor2,pantalon,96566,1,Prueba
19180000,1,14,5d2ea59063a64800014155e3,CC,21906,2,1,5d8543f049a01500010d2ac2,Vendedor3,camisa,96566,1,Prueba
19190000,1,30,5d2ea59163a64800014155e4,CC,21907,4,1,5d8543f049a01500010d2ac2,Vendedor1,saco,96566,1,Prueba
19200000,2,30,5d2ea5924abed5000118fd55,CC,21908,24,1,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor2,pantalon,96566,1,Prueba
19210000,2,14,5d2ea59263a64800014155e5,CC,21909,4,1,5d8543f049a01500010d2ac2,Vendedor3,camisa,96566,1,Prueba
19220000,1,30,5d2ea5934abed5000118fd56,CC,21910,1,1,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor1,saco,96566,1,Prueba
19230000,4,14,5d2ea59463a64800014155e6,CC,21911,10,1,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor2,pantalon,96566,1,Prueba
19240000,2,30,5d2ea5954abed5000118fd57,CC,21912,200,1,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
19250000,4,30,5d2ea59663a64800014155e7,CC,21913,1,1,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
19260000,12,14,5d2ea5984abed5000118fd58,CC,21914,2,1,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
19270000,2,14,5d2ea91363a648000141576b,CC,21915,4,1,5d28af3ee307d428fc057aee,Vendedor3,medias,96566,1,Prueba
19280000,1,30,5d2ea91e63a648000141576f,CC,21916,1,1,1152686129,Vendedor1,zapatos,96566,1,Prueba
19290000,5,14,5d2eaa434abed5000118ff52,CC,21917,8,1,5d28af14913eb51ca8102fd5,Vendedor2,tenis,96566,1,Prueba
19300000,3,30,5d2eaa4463a64800014157ec,CC,21918,2,1,5d28af14913eb51ca8102fd5,Vendedor3,ruana,96566,1,Prueba
19310000,1,14,5d2eabc14abed5000118fff3,CC,21919,4,1,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
19320000,1,30,5d2eae0a4abed500011900eb,CC,21920,24,1,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
19330000,2,30,5d2eae0d4abed500011900ec,CC,21921,4,1,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
19340000,2,14,5d2eae0f4abed500011900ed,CC,21922,1,1,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
19350000,1,30,5d2eae114abed500011900ee,CC,21923,10,1,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
19360000,4,14,5d2eae834abed5000119011d,CC,21924,200,1,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
19370000,2,30,5d2eae8463a64800014159be,CC,21925,1,1,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
19380000,4,30,5d2eaec763a64800014159d7,CC,21926,2,1,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
19390000,12,14,5d2eaf5863a6480001415a11,CC,21927,4,1,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
19400000,2,14,5d2eaf594abed50001190171,CC,21928,1,1,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
19410000,1,30,5d2eafa563a6480001415a30,CC,21929,8,1,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
19420000,5,14,5d2eafa64abed5000119018f,CC,21930,2,1,505011,Vendedor3,pantalon,96566,1,Prueba
19430000,3,30,5d2eafa763a6480001415a31,CC,21931,4,1,505011,Vendedor1,medias,96566,1,Prueba
19440000,1,14,5d2eafa863a6480001415a32,CC,21932,24,1,5d28eefcbb3efe00015f9119,Vendedor2,zapatos,96566,1,Prueba
19450000,1,30,5d2eafa94abed50001190190,CC,21933,4,1,5d28eefcbb3efe00015f9119,Vendedor3,tenis,96566,1,Prueba
19460000,2,30,5d2eafab63a6480001415a33,CC,21934,1,1,505011,Vendedor1,ruana,96566,1,Prueba
19470000,2,14,5d2eafac4abed50001190191,CC,21935,10,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
19480000,1,30,5d2eafad63a6480001415a34,CC,21936,200,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
19490000,4,14,5d2eafae4abed50001190192,CC,21937,1,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
19500000,2,30,5d2eafd84abed500011901a2,CC,21938,2,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
19510000,4,30,5d2eb13363a6480001415ad3,CC,21939,4,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
19520000,12,14,5d2eb2094abed50001190283,CC,21940,1,1,1152686129,Vendedor1,pantalon,96566,1,Prueba
19530000,2,14,5d2eb23f63a6480001415b3a,CC,21941,8,1,5d28af14913eb51ca8102fd5,Vendedor2,camisa,96566,1,Prueba
19540000,1,30,5d2eb26c63a6480001415b4c,CC,21942,2,1,1152686129,Vendedor3,saco,96566,1,Prueba
19550000,5,14,5d2eb2a463a6480001415b5f,CC,21943,4,1,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
19560000,3,30,5d2eb2a54abed500011902bb,CC,21944,24,1,1152686129,Vendedor2,camisa,96566,1,Prueba
19570000,1,14,5d2eb2a663a6480001415b60,CC,21945,4,1,5d28af14913eb51ca8102fd5,Vendedor3,saco,96566,1,Prueba
19580000,1,30,5d2eb6994abed50001190438,CC,21946,1,1,1152686129,Vendedor1,pantalon,96566,1,Prueba
19590000,2,30,5d2eb7114abed50001190461,CC,21947,10,1,5d28af14913eb51ca8102fd5,Vendedor2,medias,96566,1,Prueba
19600000,2,14,5d2eb7144abed50001190462,CC,21948,200,1,5d28eefcbb3efe00015f9119,Vendedor3,zapatos,96566,1,Prueba
19610000,1,30,5d2eb7234abed50001190468,CC,21949,1,1,5d28eefcbb3efe00015f9119,Vendedor1,tenis,96566,1,Prueba
19620000,4,14,5d2eb7a363a6480001415d42,CC,21950,2,1,5d28eefcbb3efe00015f9119,Vendedor2,ruana,96566,1,Prueba
19630000,2,30,5d2eb7a44abed50001190499,CC,21951,4,1,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
19640000,4,30,5d2eb7c563a6480001415d4f,CC,21952,1,1,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
19650000,12,14,5d2eb7c74abed500011904a6,CC,21953,8,1,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
19660000,2,14,5d2eb7d263a6480001415d52,CC,21954,2,1,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
19670000,1,30,5d2eb80c4abed500011904bc,CC,21955,4,1,5d28eefcbb3efe00015f9119,Vendedor1,saco,96566,1,Prueba
19680000,5,14,5d2eb89c63a6480001415d98,CC,21956,24,1,5d28eefcbb3efe00015f9119,Vendedor2,pantalon,96566,1,Prueba
19690000,3,30,5d2eb89d4abed500011904f0,CC,21957,4,1,5d28eefcbb3efe00015f9119,Vendedor3,camisa,96566,1,Prueba
19700000,1,14,5d2eb89e63a6480001415d99,CC,21958,1,1,404011,Vendedor1,saco,96566,1,Prueba
19710000,1,30,5d2eb8df4abed50001190509,CC,21959,10,1,5cbdec067b9dc87cf464379e,Vendedor2,pantalon,96566,1,Prueba
19720000,2,30,5d2eb8e063a6480001415db3,CC,21960,200,1,dfsdfsfsdf,Vendedor3,camisa,96566,1,Prueba
19730000,2,14,5d2eb8e14abed5000119050a,CC,21961,1,1,1152686129,Vendedor1,saco,96566,1,Prueba
19740000,1,30,5d2eb8ec63a6480001415db6,CC,21962,2,1,1152686129,Vendedor2,pantalon,96566,1,Prueba
19750000,4,14,5d2eb99863a6480001415df2,CC,21963,4,1,dfsdfsfsdf,Vendedor3,medias,96566,1,Prueba
19760000,2,30,5d2eb9b74abed50001190556,CC,21964,1,1,dfsdfsfsdf,Vendedor1,zapatos,96566,1,Prueba
