creditValue,interestRate,frequency,fees,assuranceValue,downPayment,initialDate,feeValue,assuranceFeeValue,assuranceTotalFeeValue
18730000,0.0209971486861902,4,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
18740000,0.0097443853784938,12,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
18750000,0.0097443853784938,2,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
18760000,0.0209971486861902,1,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
18770000,0.0343660831319166,5,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
18780000,0.0158930598237963,200,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
18790000,0.0209971486861902,1,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
18800000,0.0209971486861902,1,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
18810000,0.0097443853784938,2,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
18820000,0.0097443853784938,2,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
18830000,0.0209971486861902,1,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
18840000,0.0097443853784938,4,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
18850000,0.0097443853784938,2,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
18860000,0.0209971486861902,4,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
18870000,0.0343660831319166,12,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
18880000,0.0158930598237963,2,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
18890000,0.0209971486861902,1,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
18900000,0.0209971486861902,5,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
18910000,0.0097443853784938,200,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
18920000,0.0097443853784938,1,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
18930000,0.0209971486861902,1,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
18940000,0.0097443853784938,2,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
18950000,0.0097443853784938,2,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
18960000,0.0209971486861902,1,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
18970000,0.0343660831319166,4,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
18980000,0.0158930598237963,2,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
18990000,0.0209971486861902,4,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
19000000,0.0209971486861902,12,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
19010000,0.0097443853784938,2,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
19020000,0.0097443853784938,1,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
19030000,0.0209971486861902,5,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
19040000,0.0097443853784938,200,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
19050000,0.0097443853784938,1,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
19060000,0.0209971486861902,1,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
19070000,0.0343660831319166,2,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
19080000,0.0158930598237963,2,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
19090000,0.0209971486861902,1,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
19100000,0.0209971486861902,4,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
19110000,0.0097443853784938,2,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
19120000,0.0097443853784938,4,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
19130000,0.0209971486861902,12,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
19140000,0.0097443853784938,2,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
19150000,0.0097443853784938,1,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
19160000,0.0209971486861902,5,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
19170000,0.0343660831319166,200,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
19180000,0.0158930598237963,1,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
19190000,0.0209971486861902,1,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
19200000,0.0209971486861902,2,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
19210000,0.0097443853784938,2,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
19220000,0.0097443853784938,1,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
19230000,0.0209971486861902,4,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
19240000,0.0097443853784938,2,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
19250000,0.0097443853784938,4,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
19260000,0.0209971486861902,12,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
19270000,0.0343660831319166,2,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
19280000,0.0158930598237963,1,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
19290000,0.0209971486861902,5,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
19300000,0.0209971486861902,200,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
19310000,0.0097443853784938,1,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
19320000,0.0097443853784938,1,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
19330000,0.0209971486861902,2,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
19340000,0.0097443853784938,2,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
19350000,0.0097443853784938,1,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
19360000,0.0209971486861902,4,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
19370000,0.0343660831319166,2,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
19380000,0.0158930598237963,4,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
19390000,0.0209971486861902,12,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
19400000,0.0209971486861902,2,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
19410000,0.0097443853784938,1,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
19420000,0.0097443853784938,5,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
19430000,0.0209971486861902,200,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
19440000,0.0097443853784938,1,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
19450000,0.0097443853784938,1,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
19460000,0.0209971486861902,2,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
19470000,0.0343660831319166,2,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
19480000,0.0158930598237963,1,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
19490000,0.0209971486861902,4,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
19500000,0.0209971486861902,2,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
19510000,0.0097443853784938,4,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
19520000,0.0097443853784938,12,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
19530000,0.0209971486861902,2,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
19540000,0.0097443853784938,1,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
19550000,0.0097443853784938,5,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
19560000,0.0209971486861902,200,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
19570000,0.0343660831319166,1,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
19580000,0.0158930598237963,1,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
19590000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
19600000,0.0209971486861902,2,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
19610000,0.0097443853784938,1,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
19620000,0.0097443853784938,4,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
19630000,0.0209971486861902,2,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
19640000,0.0097443853784938,4,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
19650000,0.0097443853784938,12,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
19660000,0.0209971486861902,2,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
19670000,0.0343660831319166,1,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
19680000,0.0158930598237963,5,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
19690000,0.0209971486861902,200,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
19700000,0.0209971486861902,1,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
19710000,0.0097443853784938,1,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
19720000,0.0097443853784938,2,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
19730000,0.0209971486861902,2,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
19740000,0.0097443853784938,1,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
19750000,0.0097443853784938,4,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
19760000,0.0209971486861902,2,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
19770000,0.0343660831319166,4,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
19780000,0.0158930598237963,12,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
19790000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
19800000,0.0209971486861902,1,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
19810000,0.0097443853784938,5,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
19820000,0.0097443853784938,200,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
19830000,0.0209971486861902,1,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
19840000,0.0097443853784938,1,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
19850000,0.0097443853784938,2,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
19860000,0.0209971486861902,2,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
19870000,0.0343660831319166,1,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
19880000,0.0158930598237963,4,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
19890000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
19900000,0.0209971486861902,4,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
19910000,0.0097443853784938,12,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
19920000,0.0097443853784938,2,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
19930000,0.0209971486861902,1,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
19940000,0.0097443853784938,5,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
19950000,0.0097443853784938,200,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
19960000,0.0209971486861902,1,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
19970000,0.0343660831319166,1,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
19980000,0.0158930598237963,2,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
19990000,0.0209971486861902,2,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
20000000,0.0209971486861902,1,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
20010000,0.0097443853784938,4,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
20020000,0.0097443853784938,2,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
20030000,0.0209971486861902,4,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
20040000,0.0097443853784938,12,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
20050000,0.0097443853784938,2,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
20060000,0.0209971486861902,1,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
20070000,0.0343660831319166,5,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
20080000,0.0158930598237963,200,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
20090000,0.0209971486861902,1,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
20100000,0.0209971486861902,1,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
20110000,0.0097443853784938,2,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
20120000,0.0097443853784938,2,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
20130000,0.0209971486861902,1,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
20140000,0.0097443853784938,4,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
20150000,0.0097443853784938,2,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
20160000,0.0209971486861902,4,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
20170000,0.0343660831319166,12,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
20180000,0.0158930598237963,2,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
20190000,0.0209971486861902,1,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
20200000,0.0209971486861902,5,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
20210000,0.0097443853784938,200,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
20220000,0.0097443853784938,1,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
20230000,0.0209971486861902,1,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
20240000,0.0097443853784938,2,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
20250000,0.0097443853784938,2,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
20260000,0.0209971486861902,1,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
20270000,0.0343660831319166,4,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
20280000,0.0158930598237963,2,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
20290000,0.0209971486861902,4,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
20300000,0.0209971486861902,12,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
20310000,0.0097443853784938,2,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
20320000,0.0097443853784938,1,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
20330000,0.0209971486861902,5,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
20340000,0.0097443853784938,200,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
20350000,0.0097443853784938,1,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
20360000,0.0209971486861902,1,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
20370000,0.0343660831319166,2,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
20380000,0.0158930598237963,2,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
20390000,0.0209971486861902,1,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
20400000,0.0209971486861902,4,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
20410000,0.0097443853784938,2,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
20420000,0.0097443853784938,4,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
20430000,0.0209971486861902,12,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
20440000,0.0097443853784938,2,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
20450000,0.0097443853784938,1,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
