typeDocument,idDocument,creditValue,frequency,fees,source,storeId,userId,seller,products,invoice,authMethod,userName
CC,21730,17420000,2,1,1,5d2edb4863a6480001416695,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor1,camisa,96566,1,Prueba
CC,21731,17430000,4,10,1,5d2edb4a4abed50001190dea,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor2,saco,96566,1,Prueba
CC,21732,17440000,12,200,1,5d2edb4b63a6480001416696,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor3,pantalon,96566,1,Prueba
CC,21733,17450000,2,1,1,5d2fe593ed5ab2000173db6a,527af1e7-bcbf-4559-bc38-054f78592102,Vendedor1,camisa,96566,1,Prueba
CC,21734,17460000,1,2,1,5d2fe6e1ed5ab2000173dc51,1152686129,Vendedor2,saco,96566,1,Prueba
CC,21735,17470000,5,4,1,5d2fe6f0ed5ab2000173dc62,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor3,pantalon,96566,1,Prueba
CC,21736,17480000,200,1,1,5d2fe709ed5ab2000173dc7f,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor1,camisa,96566,1,Prueba
CC,21737,17490000,1,8,1,5d2fe760ed5ab2000173dce6,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor2,saco,96566,1,Prueba
CC,21738,17500000,1,2,1,5d2fe766ed5ab2000173dcee,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor3,pantalon,96566,1,Prueba
CC,21739,17510000,2,4,1,5d2fe78ced5ab2000173dd1a,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor1,medias,96566,1,Prueba
CC,21740,17520000,2,24,1,5d2fe7b0ed5ab2000173dd49,527af1e7-bcbf-4559-bc38-054f78592103,Vendedor2,zapatos,96566,1,Prueba
CC,21741,17530000,1,4,1,5d2fe7b1ed5ab2000173dd4a,1152686129,Vendedor3,tenis,96566,1,Prueba
CC,21742,17540000,4,1,1,5d2fe7b9ed5ab2000173dd55,527af1e7-bcbf-4559-bc38-054f78592104,Vendedor1,ruana,96566,1,Prueba
CC,21743,17550000,2,10,1,5d3f60a1926fa600017dac27,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
CC,21744,17560000,4,200,1,5d5d8e5ed3b4d800013b66be,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
CC,21745,17570000,12,1,1,5d67ff32b0d34b0001a7d3d6,2020411,Vendedor1,pantalon,96566,1,Prueba
CC,21746,17580000,2,2,1,5d70111caf74c32158f6e37a,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,camisa,96566,1,Prueba
CC,21747,17590000,1,4,1,5d766f1d612be20001a625a9,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,saco,96566,1,Prueba
CC,21748,17600000,5,1,1,5d76759ada15270001f9041f,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,pantalon,96566,1,Prueba
CC,21749,17610000,200,8,1,5d792dbd37de610001c4224b,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,camisa,96566,1,Prueba
CC,21750,17620000,1,2,1,5d79769b1cb70d00011dcea7,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,saco,96566,1,Prueba
CC,21751,17630000,1,4,1,5d7acb241cb70d00011dceaa,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,pantalon,96566,1,Prueba
CC,21752,17640000,2,24,1,5d7acc151cb70d00011dceab,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,camisa,96566,1,Prueba
CC,21753,17650000,2,4,1,5d7acc501cb70d00011dceac,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,saco,96566,1,Prueba
CC,21754,17660000,1,1,1,5d7acc8b1cb70d00011dcead,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,pantalon,96566,1,Prueba
CC,21755,17670000,4,10,1,5d7acc8d1cb70d00011dceae,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,medias,96566,1,Prueba
CC,21756,17680000,2,200,1,5d7ad04c1cb70d00011dceaf,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,zapatos,96566,1,Prueba
CC,21757,17690000,4,1,1,5d7ad1011cb70d00011dceb1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,tenis,96566,1,Prueba
CC,21758,17700000,12,2,1,5d7fd86c6cf5f600017e261e,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,ruana,96566,1,Prueba
CC,21759,17710000,2,4,1,5d7fd91e6cf5f600017e261f,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,camisa,96566,1,Prueba
CC,21760,17720000,1,1,1,5d814d15a0c00900014512d9,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
CC,21761,17730000,5,8,1,5d8177849f9ed82ed885d650,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
CC,21762,17740000,200,2,1,5d826bf26cf5f600017e263b,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,camisa,96566,1,Prueba
CC,21763,17750000,1,4,1,5d826d1e6cf5f600017e263c,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
CC,21764,17760000,1,24,1,5d83fc7ed10040000185e0d5,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
CC,21765,17770000,2,4,1,5d853b053772d200018f67ed,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,camisa,96566,1,Prueba
CC,21766,17780000,2,1,1,5d855d3f3772d200018f67ef,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
CC,21767,17790000,1,10,1,5d855d413772d200018f67f1,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
CC,21768,17800000,4,200,1,5d855d433772d200018f67f3,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,camisa,96566,1,Prueba
CC,21769,17810000,2,1,1,5d855d443772d200018f67f5,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,saco,96566,1,Prueba
CC,21770,17820000,4,2,1,5d855d463772d200018f67f7,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,pantalon,96566,1,Prueba
CC,21771,17830000,12,4,1,5d855d483772d200018f67f9,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor3,medias,96566,1,Prueba
CC,21772,17840000,2,1,1,5d855d4b3772d200018f67fb,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor1,zapatos,96566,1,Prueba
CC,21773,17850000,1,8,1,5d855d4d3772d200018f67fc,527af1e7-bcbf-4559-bc38-054f78592101,Vendedor2,tenis,96566,1,Prueba
CC,21774,17860000,5,2,1,5d855d513772d200018f6800,1152686129,Vendedor3,ruana,96566,1,Prueba
CC,21775,17870000,200,4,1,5d855d553772d200018f6803,1152686129,Vendedor1,camisa,96566,1,Prueba
CC,21776,17880000,1,24,1,5d855d573772d200018f6805,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
CC,21777,17890000,1,4,1,5d855d5a3772d200018f6807,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
CC,21778,17900000,2,1,1,5d855d5c3772d200018f6808,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
CC,21779,17910000,2,10,1,5d855d5e3772d200018f6809,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
CC,21780,17920000,1,200,1,5d855d613772d200018f680a,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,pantalon,96566,1,Prueba
CC,21781,17930000,4,1,1,5d855d623772d200018f680b,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,camisa,96566,1,Prueba
CC,21782,17940000,2,2,1,5d855d653772d200018f680d,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
CC,21783,17950000,4,4,1,5d855d673772d200018f680e,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,pantalon,96566,1,Prueba
CC,21784,17960000,12,1,1,5d855d693772d200018f680f,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,camisa,96566,1,Prueba
CC,21785,17970000,2,8,1,5d855d6b3772d200018f6810,5d8543f049a01500010d2ac2,Vendedor2,saco,96566,1,Prueba
CC,21786,17980000,1,2,1,5d855d6d3772d200018f6811,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
CC,21787,17990000,5,4,1,5d855d6f3772d200018f6812,5d28eefcbb3efe00015f9119,Vendedor1,medias,96566,1,Prueba
CC,21788,18000000,200,24,1,5d855d713772d200018f6813,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,zapatos,96566,1,Prueba
CC,21789,18010000,1,4,1,5d855d723772d200018f6814,5d28eefcbb3efe00015f9119,Vendedor3,tenis,96566,1,Prueba
CC,21790,18020000,1,1,1,5d8561803772d200018f6815,5d28eefcbb3efe00015f9119,Vendedor1,ruana,96566,1,Prueba
CC,21791,18030000,2,10,1,5d8562ac3772d200018f6816,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
CC,21792,18040000,2,200,1,5d892d6730bc52000174f0e9,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
CC,21793,18050000,1,1,1,7193ABE2-7383-4E7C-ADD1-5D07DE8427A1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
CC,21794,18060000,4,2,1,7193ABE2-7383-4E7C-ADD1-5D07DE8427A2,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
CC,21795,18070000,2,4,1,111e9acbb818c50bc8e3261f,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,saco,96566,1,Prueba
CC,21796,18080000,4,1,1,123e9acbb818c50bc8e3261f,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,pantalon,96566,1,Prueba
CC,21797,18090000,12,8,1,222e9acbb818c50bc8e3261f,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
CC,21798,18100000,2,2,1,321e9acbb818c50bc8e3261f,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
CC,21799,18110000,1,4,1,333e9acbb818c50bc8e3261f,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
CC,21800,18120000,5,24,1,5c7e9acbb818c50bc8e3261f,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
CC,21801,18130000,200,4,1,5c88119b94e3604b1852b2d1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
CC,21802,18140000,1,1,1,5c88119f94e3604b1852b2d3,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,pantalon,96566,1,Prueba
CC,21803,18150000,1,10,1,5c8811a294e3604b1852b2d5,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,medias,96566,1,Prueba
CC,21804,18160000,2,200,1,5c8811a594e3604b1852b2d7,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor3,zapatos,96566,1,Prueba
CC,21805,18170000,2,1,1,5c8964fbfe8e3e43d48bf393,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,tenis,96566,1,Prueba
CC,21806,18180000,1,2,1,5c8964fefe8e3e43d48bf395,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,ruana,96566,1,Prueba
CC,21807,18190000,4,4,1,5cbdeddc84bc9f7cf4495c17,usuario1,Vendedor3,camisa,96566,1,Prueba
CC,21808,18200000,2,1,1,5cbe1d8704ea5626804cfc85,usuario1,Vendedor1,saco,96566,1,Prueba
CC,21809,18210000,4,8,1,5cbe41851e8d95733caadfda,usuario1,Vendedor2,pantalon,96566,1,Prueba
CC,21810,18220000,12,2,1,5cc2436184bc9f7cf4495c1a,usuario1,Vendedor3,camisa,96566,1,Prueba
CC,21811,18230000,2,4,1,5cc2437d84bc9f7cf4495c1b,usuario1,Vendedor1,saco,96566,1,Prueba
CC,21812,18240000,1,24,1,5cc2438984bc9f7cf4495c1c,usuario1,Vendedor2,pantalon,96566,1,Prueba
CC,21813,18250000,5,4,1,5cc2439384bc9f7cf4495c1d,usuario1,Vendedor3,camisa,96566,1,Prueba
CC,21814,18260000,200,1,1,5cc243a184bc9f7cf4495c1e,usuario3,Vendedor1,saco,96566,1,Prueba
CC,21815,18270000,1,10,1,5cc243a784bc9f7cf4495c1f,usuario5,Vendedor2,pantalon,96566,1,Prueba
CC,21816,18280000,1,200,1,5cc243ad84bc9f7cf4495c20,usuario12,Vendedor3,camisa,96566,1,Prueba
CC,21817,18290000,2,1,1,5cc243b284bc9f7cf4495c21,usuario6,Vendedor1,saco,96566,1,Prueba
CC,21818,18300000,2,2,1,5cc243b984bc9f7cf4495c22,usuario10,Vendedor2,pantalon,96566,1,Prueba
CC,21819,18310000,1,4,1,5cc243c484bc9f7cf4495c23,usuario4,Vendedor3,medias,96566,1,Prueba
CC,21820,18320000,4,1,1,5cc243cb84bc9f7cf4495c24,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,zapatos,96566,1,Prueba
CC,21821,18330000,2,8,1,5cc243d384bc9f7cf4495c25,usuario7,Vendedor2,tenis,96566,1,Prueba
CC,21822,18340000,4,2,1,5cc243dc84bc9f7cf4495c26,usuario11,Vendedor3,ruana,96566,1,Prueba
CC,21823,18350000,12,4,1,5cc243e284bc9f7cf4495c27,usuario11,Vendedor1,camisa,96566,1,Prueba
CC,21824,18360000,2,24,1,5cc243ea84bc9f7cf4495c28,usuario12,Vendedor2,saco,96566,1,Prueba
CC,21825,18370000,1,4,1,5cc243f484bc9f7cf4495c29,usuario12,Vendedor3,pantalon,96566,1,Prueba
CC,21826,18380000,5,1,1,5cc243fe84bc9f7cf4495c2a,usuario7,Vendedor1,camisa,96566,1,Prueba
CC,21827,18390000,200,10,1,5cc2440884bc9f7cf4495c2b,usuario9,Vendedor2,saco,96566,1,Prueba
CC,21828,18400000,1,200,1,5cc2440e84bc9f7cf4495c2c,usuario10,Vendedor3,pantalon,96566,1,Prueba
CC,21829,18410000,1,1,1,5ce5a1a9195f4428203a1d9d,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,camisa,96566,1,Prueba
CC,21830,18420000,2,2,1,5ce5a1ae195f4428203a1d9e,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,saco,96566,1,Prueba
CC,21831,18430000,2,4,1,5ceffe506979834df4400567,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
CC,21832,18440000,1,1,1,5d1fa9ec6b7c770680bdaeb2,5d28eefcbb3efe00015f9119,Vendedor1,camisa,96566,1,Prueba
CC,21833,18450000,4,8,1,5d2ea0374abed5000118fae6,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
CC,21834,18460000,2,2,1,5d2ea2a04abed5000118fbfe,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
CC,21835,18470000,4,4,1,5d2ea2a84abed5000118fc02,5d28eefcbb3efe00015f9119,Vendedor1,medias,96566,1,Prueba
CC,21836,18480000,12,24,1,5d2ea2a963a6480001415494,2DFB3AB8-CF0D-47EF-8097-ABB88EDF4213,Vendedor2,zapatos,96566,1,Prueba
CC,21837,18490000,2,4,1,5d2ea2cd4abed5000118fc13,5d28eefcbb3efe00015f9119,Vendedor3,tenis,96566,1,Prueba
CC,21838,18500000,1,1,1,5d2ea33b63a64800014154d7,5d28eefcbb3efe00015f9119,Vendedor1,ruana,96566,1,Prueba
CC,21839,18510000,5,10,1,5d2ea4e363a6480001415595,5d8543f049a01500010d2ac2,Vendedor2,camisa,96566,1,Prueba
CC,21840,18520000,200,200,1,5d2ea4e44abed5000118fd05,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
CC,21841,18530000,1,1,1,5d2ea4e563a6480001415596,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor1,pantalon,96566,1,Prueba
CC,21842,18540000,1,2,1,5d2ea4e64abed5000118fd06,5d853bf649a01500010d2abf,Vendedor2,camisa,96566,1,Prueba
CC,21843,18550000,2,4,1,5d2ea4e763a6480001415597,5d853bf649a01500010d2abf,Vendedor3,saco,96566,1,Prueba
CC,21844,18560000,2,1,1,5d2ea4e84abed5000118fd07,5d853bf649a01500010d2abf,Vendedor1,pantalon,96566,1,Prueba
CC,21845,18570000,1,8,1,5d2ea4ea4abed5000118fd08,5d853bf649a01500010d2abf,Vendedor2,camisa,96566,1,Prueba
CC,21846,18580000,4,2,1,5d2ea4eb63a6480001415599,5d28ae27e307d428fc057aed,Vendedor3,saco,96566,1,Prueba
CC,21847,18590000,2,4,1,5d2ea4ec4abed5000118fd09,5d28ae27e307d428fc057aed,Vendedor1,pantalon,96566,1,Prueba
CC,21848,18600000,4,24,1,5d2ea4ed63a648000141559a,5d6fbdc5f33e77039cc8cea2,Vendedor2,camisa,96566,1,Prueba
CC,21849,18610000,12,4,1,5d2ea4ef63a648000141559b,5d6fbdc5f33e77039cc8cea2,Vendedor3,saco,96566,1,Prueba
CC,21850,18620000,2,1,1,5d2ea54063a64800014155bf,5d28af45913eb51ca8102fd6,Vendedor1,pantalon,96566,1,Prueba
CC,21851,18630000,1,10,1,5d2ea5414abed5000118fd30,5d28af45913eb51ca8102fd6,Vendedor2,medias,96566,1,Prueba
CC,21852,18640000,5,200,1,5d2ea54363a64800014155c0,5d28af45913eb51ca8102fd6,Vendedor3,zapatos,96566,1,Prueba
CC,21853,18650000,200,1,1,5d2ea54d4abed5000118fd36,5d6fbdc5f33e77039cc8cea2,Vendedor1,tenis,96566,1,Prueba
CC,21854,18660000,1,2,1,5d2ea54f4abed5000118fd37,5d28af45913eb51ca8102fd6,Vendedor2,ruana,96566,1,Prueba
CC,21855,18670000,1,4,1,5d2ea55063a64800014155c7,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
CC,21856,18680000,2,1,1,5d2ea5514abed5000118fd38,5d6fbdc5f33e77039cc8cea2,Vendedor1,saco,96566,1,Prueba
CC,21857,18690000,2,8,1,5d2ea55463a64800014155c9,5d6fbdc5f33e77039cc8cea2,Vendedor2,pantalon,96566,1,Prueba
CC,21858,18700000,1,2,1,5d2ea5564abed5000118fd3a,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
CC,21859,18710000,4,4,1,5d2ea55763a64800014155ca,5d6fbdc5f33e77039cc8cea2,Vendedor1,saco,96566,1,Prueba
CC,21860,18720000,2,24,1,5d2ea5584abed5000118fd3b,5d28af14913eb51ca8102fd5,Vendedor2,pantalon,96566,1,Prueba
CC,21861,18730000,4,4,1,5d2ea55963a64800014155cb,5d28af45913eb51ca8102fd6,Vendedor3,camisa,96566,1,Prueba
CC,21862,18740000,12,1,1,5d2ea55a4abed5000118fd3c,5d3f60a41ddff80001db5ccd,Vendedor1,saco,96566,1,Prueba
CC,21863,18750000,2,10,1,5d2ea55b63a64800014155cc,5d3f60a41ddff80001db5ccd,Vendedor2,pantalon,96566,1,Prueba
CC,21864,18760000,1,200,1,5d2ea55c4abed5000118fd3d,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
CC,21865,18770000,5,1,1,5d2ea55d63a64800014155cd,5d28ae27e307d428fc057aed,Vendedor1,saco,96566,1,Prueba
CC,21866,18780000,200,2,1,5d2ea55e4abed5000118fd3e,5d892ed6c201720001f1b061,Vendedor2,pantalon,96566,1,Prueba
CC,21867,18790000,1,4,1,5d2ea56163a64800014155cf,5d28ae27e307d428fc057aed,Vendedor3,medias,96566,1,Prueba
CC,21868,18800000,1,1,1,5d2ea5624abed5000118fd40,5d28ae27e307d428fc057aed,Vendedor1,zapatos,96566,1,Prueba
CC,21869,18810000,2,8,1,5d2ea56363a64800014155d0,1152686129,Vendedor2,tenis,96566,1,Prueba
CC,21870,18820000,2,2,1,5d2ea5644abed5000118fd41,1152686129,Vendedor3,ruana,96566,1,Prueba
CC,21871,18830000,1,4,1,5d2ea56563a64800014155d1,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
CC,21872,18840000,4,24,1,5d2ea5664abed5000118fd42,5d28ae27e307d428fc057aed,Vendedor2,saco,96566,1,Prueba
CC,21873,18850000,2,4,1,5d2ea56763a64800014155d2,5d28ae27e307d428fc057aed,Vendedor3,pantalon,96566,1,Prueba
CC,21874,18860000,4,1,1,5d2ea5684abed5000118fd43,5d28ae27e307d428fc057aed,Vendedor1,camisa,96566,1,Prueba
CC,21875,18870000,12,10,1,5d2ea56963a64800014155d3,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
CC,21876,18880000,2,200,1,5d2ea56a4abed5000118fd44,505011,Vendedor3,pantalon,96566,1,Prueba
CC,21877,18890000,1,1,1,5d2ea56b63a64800014155d4,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
CC,21878,18900000,5,2,1,5d2ea56c4abed5000118fd45,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
CC,21879,18910000,200,4,1,5d2ea56d63a64800014155d5,1152686129,Vendedor3,pantalon,96566,1,Prueba
CC,21880,18920000,1,1,1,5d2ea56e4abed5000118fd46,1152686129,Vendedor1,camisa,96566,1,Prueba
CC,21881,18930000,1,8,1,5d2ea56e63a64800014155d6,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
CC,21882,18940000,2,2,1,5d2ea56f4abed5000118fd47,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
CC,21883,18950000,2,4,1,5d2ea57063a64800014155d7,5d28ae27e307d428fc057aed,Vendedor1,medias,96566,1,Prueba
CC,21884,18960000,1,24,1,5d2ea5714abed5000118fd48,5d28ae27e307d428fc057aed,Vendedor2,zapatos,96566,1,Prueba
CC,21885,18970000,4,4,1,5d2ea57363a64800014155d8,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,tenis,96566,1,Prueba
CC,21886,18980000,2,1,1,5d2ea5774abed5000118fd49,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor1,ruana,96566,1,Prueba
CC,21887,18990000,4,10,1,5d2ea5794abed5000118fd4a,29E0A678-AB82-4821-A36E-8F71B634427D,Vendedor2,camisa,96566,1,Prueba
CC,21888,19000000,12,200,1,5d2ea57a63a64800014155da,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
CC,21889,19010000,2,1,1,5d2ea57b4abed5000118fd4b,505011,Vendedor1,pantalon,96566,1,Prueba
CC,21890,19020000,1,2,1,5d2ea57c63a64800014155db,1152686129,Vendedor2,camisa,96566,1,Prueba
CC,21891,19030000,5,4,1,5d2ea57d4abed5000118fd4c,5d28af14913eb51ca8102fd5,Vendedor3,saco,96566,1,Prueba
CC,21892,19040000,200,1,1,5d2ea57e63a64800014155dc,5d28ae27e307d428fc057aed,Vendedor1,pantalon,96566,1,Prueba
CC,21893,19050000,1,8,1,5d2ea57f4abed5000118fd4d,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
CC,21894,19060000,1,2,1,5d2ea58063a64800014155dd,1152686129,Vendedor3,saco,96566,1,Prueba
CC,21895,19070000,2,4,1,5d2ea5814abed5000118fd4e,5d28af14913eb51ca8102fd5,Vendedor1,pantalon,96566,1,Prueba
CC,21896,19080000,2,24,1,5d2ea58263a64800014155de,5d28ae27e307d428fc057aed,Vendedor2,camisa,96566,1,Prueba
CC,21897,19090000,1,4,1,5d2ea5834abed5000118fd4f,5d8543f049a01500010d2ac2,Vendedor3,saco,96566,1,Prueba
CC,21898,19100000,4,1,1,5d2ea5854abed5000118fd50,505011,Vendedor1,pantalon,96566,1,Prueba
CC,21899,19110000,2,10,1,5d2ea58563a64800014155df,5d28af3ee307d428fc057aee,Vendedor2,medias,96566,1,Prueba
CC,21900,19120000,4,200,1,5d2ea58663a64800014155e0,5d8543f049a01500010d2ac2,Vendedor3,zapatos,96566,1,Prueba
CC,21901,19130000,12,1,1,5d2ea5874abed5000118fd51,5d28af3ee307d428fc057aee,Vendedor1,tenis,96566,1,Prueba
CC,21902,19140000,2,2,1,5d2ea58863a64800014155e1,5d8543f049a01500010d2ac2,Vendedor2,ruana,96566,1,Prueba
CC,21903,19150000,1,4,1,5d2ea5894abed5000118fd52,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor3,camisa,96566,1,Prueba
CC,21904,19160000,5,1,1,5d2ea58a63a64800014155e2,5d8543f049a01500010d2ac2,Vendedor1,saco,96566,1,Prueba
CC,21905,19170000,200,8,1,5d2ea58e4abed5000118fd53,5d8543f049a01500010d2ac2,Vendedor2,pantalon,96566,1,Prueba
CC,21906,19180000,1,2,1,5d2ea59063a64800014155e3,5d8543f049a01500010d2ac2,Vendedor3,camisa,96566,1,Prueba
CC,21907,19190000,1,4,1,5d2ea59163a64800014155e4,5d8543f049a01500010d2ac2,Vendedor1,saco,96566,1,Prueba
CC,21908,19200000,2,24,1,5d2ea5924abed5000118fd55,CAF9CD6C-FAA8-C941-413B-08D73EB3DA0C,Vendedor2,pantalon,96566,1,Prueba
CC,21909,19210000,2,4,1,5d2ea59263a64800014155e5,5d8543f049a01500010d2ac2,Vendedor3,camisa,96566,1,Prueba
CC,21910,19220000,1,1,1,5d2ea5934abed5000118fd56,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor1,saco,96566,1,Prueba
CC,21911,19230000,4,10,1,5d2ea59463a64800014155e6,C51E715F-1F64-C396-E9C7-08D73EBBC42E,Vendedor2,pantalon,96566,1,Prueba
CC,21912,19240000,2,200,1,5d2ea5954abed5000118fd57,5d28af3ee307d428fc057aee,Vendedor3,camisa,96566,1,Prueba
CC,21913,19250000,4,1,1,5d2ea59663a64800014155e7,5d28af3ee307d428fc057aee,Vendedor1,saco,96566,1,Prueba
CC,21914,19260000,12,2,1,5d2ea5984abed5000118fd58,5d28af3ee307d428fc057aee,Vendedor2,pantalon,96566,1,Prueba
CC,21915,19270000,2,4,1,5d2ea91363a648000141576b,5d28af3ee307d428fc057aee,Vendedor3,medias,96566,1,Prueba
CC,21916,19280000,1,1,1,5d2ea91e63a648000141576f,1152686129,Vendedor1,zapatos,96566,1,Prueba
CC,21917,19290000,5,8,1,5d2eaa434abed5000118ff52,5d28af14913eb51ca8102fd5,Vendedor2,tenis,96566,1,Prueba
CC,21918,19300000,200,2,1,5d2eaa4463a64800014157ec,5d28af14913eb51ca8102fd5,Vendedor3,ruana,96566,1,Prueba
CC,21919,19310000,1,4,1,5d2eabc14abed5000118fff3,5d28af14913eb51ca8102fd5,Vendedor1,camisa,96566,1,Prueba
CC,21920,19320000,1,24,1,5d2eae0a4abed500011900eb,5d28af14913eb51ca8102fd5,Vendedor2,saco,96566,1,Prueba
CC,21921,19330000,2,4,1,5d2eae0d4abed500011900ec,5d28af3ee307d428fc057aee,Vendedor3,pantalon,96566,1,Prueba
CC,21922,19340000,2,1,1,5d2eae0f4abed500011900ed,5d28af3ee307d428fc057aee,Vendedor1,camisa,96566,1,Prueba
CC,21923,19350000,1,10,1,5d2eae114abed500011900ee,5d28af3ee307d428fc057aee,Vendedor2,saco,96566,1,Prueba
